NAMESPACE,NAME,SYNC STATUS,HEALTH STATUS,REVISION,PROJECT
argocd,eks05-appset,Synced,Degraded,23332b77c4d5cd7ad412f825c58e8cde9dd3cb7d,default
argocd,eks05-cluster-monitoring,Synced,Degraded,23332b77c4d5cd7ad412f825c58e8cde9dd3cb7d,default
argocd,eks05-elisity-monitoring,OutOfSync,Progressing,23332b77c4d5cd7ad412f825c58e8cde9dd3cb7d,default
argocd,eks05-monitoring-crd,Synced,Healthy,23332b77c4d5cd7ad412f825c58e8cde9dd3cb7d,default
argocd,eks05-secrets,Synced,Progressing,23332b77c4d5cd7ad412f825c58e8cde9dd3cb7d,default
argocd,eks05-umbrella,Synced,Degraded,23332b77c4d5cd7ad412f825c58e8cde9dd3cb7d,default
argocd,eks06-cluster-monitoring,Synced,Progressing,8f5a4ea6c51338089c21ba195593d5d9a4082862,default
argocd,eks06-cluster-services,Unknown,Missing,8f5a4ea6c51338089c21ba195593d5d9a4082862,default
argocd,eks06-control-plane,OutOfSync,Healthy,8f5a4ea6c51338089c21ba195593d5d9a4082862,default
argocd,eks06-elisity-monitoring,OutOfSync,Progressing,8f5a4ea6c51338089c21ba195593d5d9a4082862,default
argocd,eks06-elisity-services,Unknown,Missing,8f5a4ea6c51338089c21ba195593d5d9a4082862,default
argocd,eks06-monitoring-crds,Synced,Healthy,8f5a4ea6c51338089c21ba195593d5d9a4082862,default
argocd,eks06-secrets-management,Synced,Progressing,8f5a4ea6c51338089c21ba195593d5d9a4082862,default
argocd,eks06-system-services,OutOfSync,Progressing,828e93b4cdaa358a4cc1933c154e06a6ea0b74d0,default
argocd,eks06-umbrella,OutOfSync,Progressing,e492e9ae8b259e0ae90dbe40397cc86fed5b51c5,default
argocd,eks07-cluster-monitoring,Synced,Healthy,8f5a4ea6c51338089c21ba195593d5d9a4082862,default
argocd,eks07-cluster-services,Synced,Healthy,8f5a4ea6c51338089c21ba195593d5d9a4082862,default
argocd,eks07-control-plane,Synced,Healthy,8f5a4ea6c51338089c21ba195593d5d9a4082862,default
argocd,eks07-elisity-monitoring,OutOfSync,Healthy,8f5a4ea6c51338089c21ba195593d5d9a4082862,default
argocd,eks07-elisity-services,Synced,Healthy,8f5a4ea6c51338089c21ba195593d5d9a4082862,default
argocd,eks07-monitoring-crds,Synced,Healthy,8f5a4ea6c51338089c21ba195593d5d9a4082862,default
argocd,eks07-operator-crds,Synced,Healthy,8f5a4ea6c51338089c21ba195593d5d9a4082862,default
argocd,eks07-secrets-management,Synced,Healthy,8f5a4ea6c51338089c21ba195593d5d9a4082862,default
argocd,eks07-system-services,Synced,Healthy,8f5a4ea6c51338089c21ba195593d5d9a4082862,default
argocd,eks07-umbrella,Synced,Healthy,e492e9ae8b259e0ae90dbe40397cc86fed5b51c5,default
argocd,eks08-cluster-monitoring,Synced,Degraded,8f5a4ea6c51338089c21ba195593d5d9a4082862,default
argocd,eks08-cluster-services,Unknown,Missing,8f5a4ea6c51338089c21ba195593d5d9a4082862,default
argocd,eks08-control-plane,Synced,Healthy,8f5a4ea6c51338089c21ba195593d5d9a4082862,default
argocd,eks08-elisity-monitoring,Synced,Progressing,8f5a4ea6c51338089c21ba195593d5d9a4082862,default
argocd,eks08-elisity-services,Unknown,Missing,8f5a4ea6c51338089c21ba195593d5d9a4082862,default
argocd,eks08-monitoring-crds,Synced,Healthy,8f5a4ea6c51338089c21ba195593d5d9a4082862,default
argocd,eks08-operator-crds,Synced,Healthy,8f5a4ea6c51338089c21ba195593d5d9a4082862,default
argocd,eks08-secrets-management,Synced,Progressing,8f5a4ea6c51338089c21ba195593d5d9a4082862,default
argocd,eks08-system-services,Synced,Progressing,8f5a4ea6c51338089c21ba195593d5d9a4082862,default
argocd,eks08-umbrella,Synced,Degraded,e492e9ae8b259e0ae90dbe40397cc86fed5b51c5,default
argocd,qa-nightly-cluster-monitoring,Synced,Healthy,8f5a4ea6c51338089c21ba195593d5d9a4082862,default
argocd,qa-nightly-cluster-services,Synced,Healthy,8f5a4ea6c51338089c21ba195593d5d9a4082862,default
argocd,qa-nightly-control-plane,OutOfSync,Healthy,8f5a4ea6c51338089c21ba195593d5d9a4082862,default
argocd,qa-nightly-elisity-monitoring,OutOfSync,Healthy,8f5a4ea6c51338089c21ba195593d5d9a4082862,default
argocd,qa-nightly-elisity-services,Synced,Healthy,8f5a4ea6c51338089c21ba195593d5d9a4082862,default
argocd,qa-nightly-monitoring-crds,Synced,Healthy,8f5a4ea6c51338089c21ba195593d5d9a4082862,default
argocd,qa-nightly-operator-crds,Synced,Healthy,8f5a4ea6c51338089c21ba195593d5d9a4082862,default
argocd,qa-nightly-secrets-management,Synced,Healthy,8f5a4ea6c51338089c21ba195593d5d9a4082862,default
argocd,qa-nightly-system-services,Synced,Healthy,8f5a4ea6c51338089c21ba195593d5d9a4082862,default
argocd,qa-nightly-umbrella,Synced,Healthy,e492e9ae8b259e0ae90dbe40397cc86fed5b51c5,default
argocd,qa-scale2-appset,OutOfSync,Healthy,23332b77c4d5cd7ad412f825c58e8cde9dd3cb7d,default
argocd,qa-scale2-cluster-monitoring,OutOfSync,Degraded,8f5a4ea6c51338089c21ba195593d5d9a4082862,default
argocd,qa-scale2-elisity-monitoring,OutOfSync,Healthy,8f5a4ea6c51338089c21ba195593d5d9a4082862,default
argocd,qa-scale2-monitoring-crd,Synced,Healthy,8f5a4ea6c51338089c21ba195593d5d9a4082862,default
argocd,qa-scale2-secrets,OutOfSync,Healthy,8f5a4ea6c51338089c21ba195593d5d9a4082862,default
argocd,qa-test-release-cluster-monitoring,Synced,Degraded,8f5a4ea6c51338089c21ba195593d5d9a4082862,default
argocd,qa-test-release-cluster-services,Synced,Healthy,8f5a4ea6c51338089c21ba195593d5d9a4082862,default
argocd,qa-test-release-control-plane,OutOfSync,Healthy,8f5a4ea6c51338089c21ba195593d5d9a4082862,default
argocd,qa-test-release-elisity-monitoring,OutOfSync,Healthy,8f5a4ea6c51338089c21ba195593d5d9a4082862,default
argocd,qa-test-release-elisity-services,Synced,Healthy,8f5a4ea6c51338089c21ba195593d5d9a4082862,default
argocd,qa-test-release-monitoring-crds,Synced,Healthy,8f5a4ea6c51338089c21ba195593d5d9a4082862,default
argocd,qa-test-release-operator-crds,Synced,Healthy,8f5a4ea6c51338089c21ba195593d5d9a4082862,default
argocd,qa-test-release-secrets-management,Synced,Healthy,8f5a4ea6c51338089c21ba195593d5d9a4082862,default
argocd,qa-test-release-system-services,Synced,Healthy,8f5a4ea6c51338089c21ba195593d5d9a4082862,default
argocd,qa-test-release-umbrella,Synced,Degraded,e492e9ae8b259e0ae90dbe40397cc86fed5b51c5,default
argocd,qa-test-upgrade-appset,Synced,Healthy,23332b77c4d5cd7ad412f825c58e8cde9dd3cb7d,default
argocd,qa-test-upgrade-cluster-monitoring,Synced,Healthy,23332b77c4d5cd7ad412f825c58e8cde9dd3cb7d,default
argocd,qa-test-upgrade-elisity-monitoring,Synced,Healthy,23332b77c4d5cd7ad412f825c58e8cde9dd3cb7d,default
argocd,qa-test-upgrade-monitoring-crd,Synced,Healthy,23332b77c4d5cd7ad412f825c58e8cde9dd3cb7d,default
argocd,qa-test-upgrade-secrets,Synced,Healthy,23332b77c4d5cd7ad412f825c58e8cde9dd3cb7d,default
argocd,qa-test-upgrade-umbrella,Synced,Healthy,23332b77c4d5cd7ad412f825c58e8cde9dd3cb7d,default
argocd,qa01-appset,Synced,Healthy,23332b77c4d5cd7ad412f825c58e8cde9dd3cb7d,default
argocd,qa01-cluster-monitoring,Synced,Healthy,23332b77c4d5cd7ad412f825c58e8cde9dd3cb7d,default
argocd,qa01-elisity-monitoring,Synced,Healthy,23332b77c4d5cd7ad412f825c58e8cde9dd3cb7d,default
argocd,qa01-monitoring-crd,Synced,Healthy,23332b77c4d5cd7ad412f825c58e8cde9dd3cb7d,default
argocd,qa01-secrets,Synced,Healthy,23332b77c4d5cd7ad412f825c58e8cde9dd3cb7d,default
argocd,qa01-umbrella,Synced,Healthy,23332b77c4d5cd7ad412f825c58e8cde9dd3cb7d,default
argocd,qa02-appset,Synced,Healthy,23332b77c4d5cd7ad412f825c58e8cde9dd3cb7d,default
argocd,qa02-cluster-monitoring,Synced,Healthy,23332b77c4d5cd7ad412f825c58e8cde9dd3cb7d,default
argocd,qa02-elisity-monitoring,Synced,Healthy,23332b77c4d5cd7ad412f825c58e8cde9dd3cb7d,default
argocd,qa02-monitoring-crd,Synced,Healthy,23332b77c4d5cd7ad412f825c58e8cde9dd3cb7d,default
argocd,qa02-secrets,Synced,Healthy,23332b77c4d5cd7ad412f825c58e8cde9dd3cb7d,default
argocd,qa02-umbrella,Synced,Healthy,23332b77c4d5cd7ad412f825c58e8cde9dd3cb7d,default
argocd,qa03-ig-appset,Synced,Healthy,23332b77c4d5cd7ad412f825c58e8cde9dd3cb7d,default
argocd,qa03-ig-cluster-monitoring,Synced,Healthy,23332b77c4d5cd7ad412f825c58e8cde9dd3cb7d,default
argocd,qa03-ig-elisity-monitoring,Synced,Healthy,23332b77c4d5cd7ad412f825c58e8cde9dd3cb7d,default
argocd,qa03-ig-monitoring-crd,Synced,Healthy,23332b77c4d5cd7ad412f825c58e8cde9dd3cb7d,default
argocd,qa03-ig-secrets,Synced,Healthy,23332b77c4d5cd7ad412f825c58e8cde9dd3cb7d,default
argocd,qa03-ig-umbrella,Synced,Healthy,23332b77c4d5cd7ad412f825c58e8cde9dd3cb7d,default
argocd,qa04-policy-appset,Synced,Healthy,23332b77c4d5cd7ad412f825c58e8cde9dd3cb7d,default
argocd,qa04-policy-cluster-monitoring,Synced,Healthy,23332b77c4d5cd7ad412f825c58e8cde9dd3cb7d,default
argocd,qa04-policy-elisity-monitoring,Synced,Healthy,23332b77c4d5cd7ad412f825c58e8cde9dd3cb7d,default
argocd,qa04-policy-monitoring-crd,Synced,Healthy,23332b77c4d5cd7ad412f825c58e8cde9dd3cb7d,default
argocd,qa04-policy-secrets,Synced,Healthy,23332b77c4d5cd7ad412f825c58e8cde9dd3cb7d,default
argocd,qa04-policy-umbrella,Synced,Healthy,23332b77c4d5cd7ad412f825c58e8cde9dd3cb7d,default
argocd,qa05-iam-appset,Synced,Healthy,23332b77c4d5cd7ad412f825c58e8cde9dd3cb7d,default
argocd,qa05-iam-cluster-monitoring,Synced,Healthy,23332b77c4d5cd7ad412f825c58e8cde9dd3cb7d,default
argocd,qa05-iam-elisity-monitoring,Synced,Healthy,23332b77c4d5cd7ad412f825c58e8cde9dd3cb7d,default
argocd,qa05-iam-monitoring-crd,Synced,Healthy,23332b77c4d5cd7ad412f825c58e8cde9dd3cb7d,default
argocd,qa05-iam-secrets,Synced,Healthy,23332b77c4d5cd7ad412f825c58e8cde9dd3cb7d,default
argocd,qa05-iam-umbrella,Synced,Healthy,23332b77c4d5cd7ad412f825c58e8cde9dd3cb7d,default
argocd,qa06-edisco-appset,Synced,Healthy,23332b77c4d5cd7ad412f825c58e8cde9dd3cb7d,default
argocd,qa06-edisco-cluster-monitoring,Synced,Healthy,23332b77c4d5cd7ad412f825c58e8cde9dd3cb7d,default
argocd,qa06-edisco-elisity-monitoring,OutOfSync,Healthy,bbf90860e98a146590bff2ea1e05de3abc182d74,default
argocd,qa06-edisco-monitoring-crd,Synced,Healthy,23332b77c4d5cd7ad412f825c58e8cde9dd3cb7d,default
argocd,qa06-edisco-secrets,Synced,Healthy,23332b77c4d5cd7ad412f825c58e8cde9dd3cb7d,default
argocd,qa06-edisco-umbrella,OutOfSync,Healthy,23332b77c4d5cd7ad412f825c58e8cde9dd3cb7d,default
argocd,qa07-ve-cluster-monitoring,Synced,Healthy,23332b77c4d5cd7ad412f825c58e8cde9dd3cb7d,default
argocd,qa07-ve-elisity-monitoring,Synced,Healthy,23332b77c4d5cd7ad412f825c58e8cde9dd3cb7d,default
argocd,qa07-ve-monitoring-crd,Synced,Healthy,23332b77c4d5cd7ad412f825c58e8cde9dd3cb7d,default
argocd,qa07-ve-secrets,Synced,Healthy,23332b77c4d5cd7ad412f825c58e8cde9dd3cb7d,default
argocd,qa07-ve-umbrella,Synced,Healthy,23332b77c4d5cd7ad412f825c58e8cde9dd3cb7d,default
argocd,qa08-central-ve-appset,Synced,Healthy,23332b77c4d5cd7ad412f825c58e8cde9dd3cb7d,default
argocd,qa08-central-ve-cluster-monitoring,Synced,Healthy,23332b77c4d5cd7ad412f825c58e8cde9dd3cb7d,default
argocd,qa08-central-ve-elisity-monitoring,Synced,Healthy,23332b77c4d5cd7ad412f825c58e8cde9dd3cb7d,default
argocd,qa08-central-ve-monitoring-crd,Synced,Healthy,23332b77c4d5cd7ad412f825c58e8cde9dd3cb7d,default
argocd,qa08-central-ve-secrets,Synced,Healthy,23332b77c4d5cd7ad412f825c58e8cde9dd3cb7d,default
argocd,qa08-central-ve-umbrella,Synced,Healthy,23332b77c4d5cd7ad412f825c58e8cde9dd3cb7d,default
argocd,support-lab-appset,Synced,Healthy,23332b77c4d5cd7ad412f825c58e8cde9dd3cb7d,default
argocd,support-lab-cluster-monitoring,Synced,Healthy,23332b77c4d5cd7ad412f825c58e8cde9dd3cb7d,default
argocd,support-lab-elisity-monitoring,Synced,Healthy,23332b77c4d5cd7ad412f825c58e8cde9dd3cb7d,default
argocd,support-lab-monitoring-crd,Synced,Healthy,23332b77c4d5cd7ad412f825c58e8cde9dd3cb7d,default
argocd,support-lab-secrets,Synced,Healthy,23332b77c4d5cd7ad412f825c58e8cde9dd3cb7d,default
argocd,support-lab-umbrella,OutOfSync,Healthy,23332b77c4d5cd7ad412f825c58e8cde9dd3cb7d,default
argocd,tenant-dev01-mf-appset,OutOfSync,Degraded,e492e9ae8b259e0ae90dbe40397cc86fed5b51c5,default
argocd,tenant-eks08-mf-appset,Synced,Degraded,e492e9ae8b259e0ae90dbe40397cc86fed5b51c5,default
argocd,tenant-qa-nightly-mf-appset,OutOfSync,Healthy,e492e9ae8b259e0ae90dbe40397cc86fed5b51c5,default
argocd,tenant-qa-test-release-mf-appset,Synced,Degraded,e492e9ae8b259e0ae90dbe40397cc86fed5b51c5,default
