NAMESPACE,NAME,VS,PF,READY,STATUS,RESTARTS,LAST RESTART,CPU,MEM,CPU/R:L,MEM/R:L,%CPU/R,%CPU/L,%MEM/R,%MEM/L,IP,NODE,SERVICEACCOUNT,NOMINATED NODE,READINESS GATES,QOS,LABELS,VALID,AGE
default,kafka-cluster-kafka-controller-4,0,●,1/1,Running,0,<unknown>,7,896,0:0,0:0,n/a,n/a,n/a,n/a,10.200.108.172,ip-10-200-111-60.ec2.internal,kafka-cluster-kafka,<none>,<none>,BE,app.kubernetes.io/instance=kafka-cluster app.kubernetes.io/managed-by=strimzi-cluster-operator app.kubernetes.io/name=kafka app.kubernetes.io/part-of=strimzi-kafka-cluster statefulset.kubernetes.io/pod-name=kafka-cluster-kafka-controller-4 strimzi.io/broker-role=false strimzi.io/cluster=kafka-cluster strimzi.io/component-type=kafka strimzi.io/controller=strimzipodset strimzi.io/controller-name=kafka-cluster-kafka-controller strimzi.io/controller-role=true strimzi.io/kind=Kafka strimzi.io/name=kafka-cluster-kafka strimzi.io/pod-name=kafka-cluster-kafka-controller-4 strimzi.io/pool-name=kafka-controller,,32m
default,ccc-exporter-85d465bd97-pg8hn,0,●,0/1,Running,0,<unknown>,2,14,0:0,64:256,n/a,n/a,22,5,10.200.68.61,ip-10-200-78-83.ec2.internal,default,<none>,<none>,BU,app=ccc-exporter app.kubernetes.io/component=elisityservices app.kubernetes.io/managed-by=Kustomize app.kubernetes.io/name=ccc-exporter app.kubernetes.io/organization=elisity elisity.io/singleton=true pod-template-hash=85d465bd97,container ready check failed: 0 of 1,76s
default,elisity-nflowcore-54d849797f-qtf9g,0,●,1/1,Running,0,<unknown>,2,8,0:0,100:3000,n/a,n/a,8,0,10.200.57.113,ip-10-200-39-12.ec2.internal,default,<none>,<none>,BU,app=elisity-nflowcore app.kubernetes.io/component=elisityservices app.kubernetes.io/managed-by=Kustomize app.kubernetes.io/name=nflowcore app.kubernetes.io/organization=elisity elisity.io/singleton=true pod-template-hash=54d849797f,,74s
default,elisity-openvpn-56965ccd98-64r9z,0,●,1/1,Running,0,<unknown>,4,23,0:0,0:0,n/a,n/a,n/a,n/a,10.200.37.154,ip-10-200-39-12.ec2.internal,default,<none>,<none>,BE,app=elisity-openvpn app.kubernetes.io/component=elisityservices app.kubernetes.io/managed-by=Kustomize app.kubernetes.io/name=openvpn app.kubernetes.io/organization=elisity elisity.io/singleton=true pod-template-hash=56965ccd98,,73s
default,elisity-serviceability-7768846bf5-p6rhn,0,●,0/1,Running,0,<unknown>,1,90,0:0,100:4000,n/a,n/a,90,2,10.200.38.98,ip-10-200-39-12.ec2.internal,serviceability,<none>,<none>,BU,app=elisity-serviceability app.kubernetes.io/component=elisityservices app.kubernetes.io/managed-by=Kustomize app.kubernetes.io/name=serviceability app.kubernetes.io/organization=elisity elisity.io/singleton=true pod-template-hash=7768846bf5,container ready check failed: 0 of 1,72s
default,elisity-topology-service-5764575d86-gm9f6,0,●,2/2,Running,0,<unknown>,1329,525,50:500,150:4500,2658,265,350,11,10.200.74.68,ip-10-200-78-83.ec2.internal,default,<none>,<none>,BU,app=elisity-topology-service app.kubernetes.io/component=elisityservices app.kubernetes.io/managed-by=Kustomize app.kubernetes.io/name=topology-service app.kubernetes.io/organization=elisity elisity.io/singleton=true pod-template-hash=5764575d86,,75s
default,kafka-cluster-entity-operator-6d5df4f84-wllbh,0,●,1/1,Running,1,31m,4,205,0:0,0:0,n/a,n/a,n/a,n/a,10.200.96.193,ip-10-200-111-60.ec2.internal,kafka-cluster-entity-operator,<none>,<none>,BE,app.kubernetes.io/instance=kafka-cluster app.kubernetes.io/managed-by=strimzi-cluster-operator app.kubernetes.io/name=entity-operator app.kubernetes.io/part-of=strimzi-kafka-cluster pod-template-hash=6d5df4f84 strimzi.io/cluster=kafka-cluster strimzi.io/component-type=entity-operator strimzi.io/kind=Kafka strimzi.io/name=kafka-cluster-entity-operator,,2d9h
default,kafka-cluster-kafka-2,0,●,1/1,Running,0,<unknown>,110,3211,0:0,0:0,n/a,n/a,n/a,n/a,10.200.60.66,ip-10-200-32-170.ec2.internal,kafka-cluster-kafka,<none>,<none>,BE,app.kubernetes.io/instance=kafka-cluster app.kubernetes.io/managed-by=strimzi-cluster-operator app.kubernetes.io/name=kafka app.kubernetes.io/part-of=strimzi-kafka-cluster statefulset.kubernetes.io/pod-name=kafka-cluster-kafka-2 strimzi.io/broker-role=true strimzi.io/cluster=kafka-cluster strimzi.io/component-type=kafka strimzi.io/controller=strimzipodset strimzi.io/controller-name=kafka-cluster-kafka strimzi.io/controller-role=false strimzi.io/kind=Kafka strimzi.io/name=kafka-cluster-kafka strimzi.io/pod-name=kafka-cluster-kafka-2 strimzi.io/pool-name=kafka,,32m
default,keycloak-migrate-g42ln,0,●,0/1,Init:0/1,0,<unknown>,0,0,0:0,0:0,n/a,n/a,n/a,n/a,10.200.85.185,ip-10-200-78-83.ec2.internal,exec,<none>,<none>,BE,app=keycloak-migrate app.kubernetes.io/component=systemservices app.kubernetes.io/managed-by=Kustomize app.kubernetes.io/name=keycloak-migrate app.kubernetes.io/organization=elisity batch.kubernetes.io/controller-uid=7c94b242-5305-4d98-a303-38798991a19c batch.kubernetes.io/job-name=keycloak-migrate controller-uid=7c94b242-5305-4d98-a303-38798991a19c job-name=keycloak-migrate,container ready check failed: 0 of 1,69s
default,ccc-exporter-7ccb969546-wddzp,0,●,0/1,Running,0,<unknown>,2,45,0:0,64:256,n/a,n/a,71,17,10.200.65.197,ip-10-200-78-83.ec2.internal,default,<none>,<none>,BU,app=ccc-exporter app.kubernetes.io/component=elisityservices app.kubernetes.io/managed-by=Kustomize app.kubernetes.io/name=ccc-exporter app.kubernetes.io/organization=elisity elisity.io/singleton=true pod-template-hash=7ccb969546,container ready check failed: 0 of 1,4m45s
default,kafka-cluster-kafka-exporter-77464b7cfd-qhwr8,0,●,1/1,Running,5,31m,7,10,0:0,0:0,n/a,n/a,n/a,n/a,10.200.119.202,ip-10-200-111-60.ec2.internal,kafka-cluster-kafka-exporter,<none>,<none>,BE,app.kubernetes.io/instance=kafka-cluster app.kubernetes.io/managed-by=strimzi-cluster-operator app.kubernetes.io/name=kafka-exporter app.kubernetes.io/part-of=strimzi-kafka-cluster pod-template-hash=77464b7cfd strimzi.io/cluster=kafka-cluster strimzi.io/component-type=kafka-exporter strimzi.io/kind=Kafka strimzi.io/name=kafka-cluster-kafka-exporter,,2d9h
default,elisity-logging-service-7c679f5cf9-rbgh8,0,●,1/1,Running,0,<unknown>,926,300,0:0,100:4000,n/a,n/a,300,7,10.200.68.216,ip-10-200-78-83.ec2.internal,default,<none>,<none>,BU,app=elisity-logging-service app.kubernetes.io/component=elisityservices app.kubernetes.io/managed-by=Kustomize app.kubernetes.io/name=logging app.kubernetes.io/organization=elisity elisity.io/singleton=true pod-template-hash=7c679f5cf9,,74s
default,elisity-nanove-service-b6b4b64b9-7hxc4,0,●,1/1,Running,0,<unknown>,2,19,0:0,100:1000,n/a,n/a,19,1,10.200.84.175,ip-10-200-78-83.ec2.internal,default,<none>,<none>,BU,app=elisity-nanove-service app.kubernetes.io/component=elisityservices app.kubernetes.io/managed-by=Kustomize app.kubernetes.io/name=nanove-service app.kubernetes.io/organization=elisity elisity.io/singleton=true pod-template-hash=b6b4b64b9,,72s
default,elisity-nflowsearch-5579c479d5-spm4x,0,●,1/1,Running,0,<unknown>,1,16,0:0,100:1000,n/a,n/a,16,1,10.200.54.100,ip-10-200-39-12.ec2.internal,default,<none>,<none>,BU,app=elisity-nflowsearch app.kubernetes.io/component=elisityservices app.kubernetes.io/managed-by=Kustomize app.kubernetes.io/name=nflowsearch app.kubernetes.io/organization=elisity elisity.io/singleton=true pod-template-hash=5579c479d5,,73s
default,timescaledb-1,0,●,1/1,Running,0,<unknown>,21,200,1000:0,8192:0,2,n/a,2,n/a,10.200.55.175,ip-10-200-39-12.ec2.internal,timescaledb,<none>,<none>,BU,app.kubernetes.io/component=systemservices cnpg.io/cluster=timescaledb cnpg.io/instanceName=timescaledb-1 cnpg.io/instanceRole=primary cnpg.io/podRole=instance role=primary,,32m
default,elisity-api-gateway-service-cd8f776d8-nk8h6,0,●,1/1,Running,0,<unknown>,250,160,50:250,32:256,500,100,501,62,10.200.43.149,ip-10-200-32-170.ec2.internal,default,<none>,<none>,BU,app=elisity-api-gateway-service app.kubernetes.io/component=elisityservices app.kubernetes.io/managed-by=Kustomize app.kubernetes.io/name=elisity-api-gateway-service app.kubernetes.io/organization=elisity elisity.io/singleton=true pod-template-hash=cd8f776d8,,78s
default,elisity-nflowinjest-78c6954f45-tg45n,0,●,1/1,Running,0,<unknown>,2,15,0:0,100:3000,n/a,n/a,15,0,10.200.36.96,ip-10-200-39-12.ec2.internal,default,<none>,<none>,BU,app=elisity-nflowinjest app.kubernetes.io/component=elisityservices app.kubernetes.io/managed-by=Kustomize app.kubernetes.io/name=nflowinjest app.kubernetes.io/organization=elisity elisity.io/singleton=true pod-template-hash=78c6954f45,,74s
default,kafka-cluster-kafka-0,0,●,1/1,Running,0,<unknown>,78,2845,0:0,0:0,n/a,n/a,n/a,n/a,10.200.71.202,ip-10-200-78-83.ec2.internal,kafka-cluster-kafka,<none>,<none>,BE,app.kubernetes.io/instance=kafka-cluster app.kubernetes.io/managed-by=strimzi-cluster-operator app.kubernetes.io/name=kafka app.kubernetes.io/part-of=strimzi-kafka-cluster statefulset.kubernetes.io/pod-name=kafka-cluster-kafka-0 strimzi.io/broker-role=true strimzi.io/cluster=kafka-cluster strimzi.io/component-type=kafka strimzi.io/controller=strimzipodset strimzi.io/controller-name=kafka-cluster-kafka strimzi.io/controller-role=false strimzi.io/kind=Kafka strimzi.io/name=kafka-cluster-kafka strimzi.io/pod-name=kafka-cluster-kafka-0 strimzi.io/pool-name=kafka,,32m
default,elisity-policy-service-7f44b69947-b2mtx,0,●,2/2,Running,0,<unknown>,246,986,50:500,150:7500,492,49,657,13,10.200.43.101,ip-10-200-39-12.ec2.internal,default,<none>,<none>,BU,app=elisity-policy-service app.kubernetes.io/component=elisityservices app.kubernetes.io/managed-by=Kustomize app.kubernetes.io/name=policy-service app.kubernetes.io/organization=elisity elisity.io/singleton=true pod-template-hash=7f44b69947,,78s
default,elisity-settings-service-7c9d659ff-q7shr,0,●,2/2,Running,0,<unknown>,1134,424,50:500,150:1500,2268,226,282,28,10.200.56.66,ip-10-200-32-170.ec2.internal,default,<none>,<none>,BU,app=elisity-settings-service app.kubernetes.io/component=elisityservices app.kubernetes.io/managed-by=Kustomize app.kubernetes.io/name=settings-service app.kubernetes.io/organization=elisity elisity.io/singleton=true pod-template-hash=7c9d659ff,,75s
default,kafka-cluster-kafka-controller-5,0,●,1/1,Running,0,<unknown>,31,904,0:0,0:0,n/a,n/a,n/a,n/a,10.200.50.161,ip-10-200-32-170.ec2.internal,kafka-cluster-kafka,<none>,<none>,BE,app.kubernetes.io/instance=kafka-cluster app.kubernetes.io/managed-by=strimzi-cluster-operator app.kubernetes.io/name=kafka app.kubernetes.io/part-of=strimzi-kafka-cluster statefulset.kubernetes.io/pod-name=kafka-cluster-kafka-controller-5 strimzi.io/broker-role=false strimzi.io/cluster=kafka-cluster strimzi.io/component-type=kafka strimzi.io/controller=strimzipodset strimzi.io/controller-name=kafka-cluster-kafka-controller strimzi.io/controller-role=true strimzi.io/kind=Kafka strimzi.io/name=kafka-cluster-kafka strimzi.io/pod-name=kafka-cluster-kafka-controller-5 strimzi.io/pool-name=kafka-controller,,32m
default,postgres-ha-2,0,●,1/1,Running,0,<unknown>,13,368,1000:0,8192:0,1,n/a,4,n/a,10.200.62.69,ip-10-200-32-170.ec2.internal,postgres-ha,<none>,<none>,BU,app.kubernetes.io/component=systemservices cnpg.io/cluster=postgres-ha cnpg.io/instanceName=postgres-ha-2 cnpg.io/instanceRole=replica cnpg.io/podRole=instance role=replica,,32m
default,kafka-cluster-cruise-control-7f8dfc667f-dsdz9,0,●,1/1,Running,3,31m,8,348,0:0,0:0,n/a,n/a,n/a,n/a,10.200.111.125,ip-10-200-111-60.ec2.internal,kafka-cluster-cruise-control,<none>,<none>,BE,app.kubernetes.io/instance=kafka-cluster app.kubernetes.io/managed-by=strimzi-cluster-operator app.kubernetes.io/name=cruise-control app.kubernetes.io/part-of=strimzi-kafka-cluster pod-template-hash=7f8dfc667f strimzi.io/cluster=kafka-cluster strimzi.io/component-type=cruise-control strimzi.io/kind=Kafka strimzi.io/name=kafka-cluster-cruise-control,,2d9h
default,postgres-ha-1,0,●,1/1,Running,0,<unknown>,19,466,1000:0,8192:0,1,n/a,5,n/a,10.200.108.10,ip-10-200-111-60.ec2.internal,postgres-ha,<none>,<none>,BU,app.kubernetes.io/component=systemservices cnpg.io/cluster=postgres-ha cnpg.io/instanceName=postgres-ha-1 cnpg.io/instanceRole=primary cnpg.io/podRole=instance role=primary,,32m
