NAMESPACE,NAME,VS,PF,READY,STATUS,RESTARTS,LAST RESTART,CPU,MEM,CPU/R:L,MEM/R:L,%CPU/R,%CPU/L,%MEM/R,%MEM/L,IP,NODE,SERVICEACCOUNT,NOMINATED NODE,READINESS GATES,QOS,LABELS,VALID,AGE
kube-system,ebs-csi-node-kqzjw,0,●,3/3,Running,0,<unknown>,0,0,30:0,120:768,0,n/a,0,0,10.209.34.205,ip-10-209-47-36.ec2.internal,ebs-csi-node-sa,<none>,<none>,BU,app=ebs-csi-node app.kubernetes.io/component=csi-driver app.kubernetes.io/instance=aws-ebs-csi-driver app.kubernetes.io/managed-by=Helm app.kubernetes.io/name=aws-ebs-csi-driver app.kubernetes.io/version=1.26.1 controller-revision-hash=78945f56ff helm.sh/chart=aws-ebs-csi-driver-2.26.1 pod-template-generation=1,,2m55s
kube-system,efs-csi-node-rhkhw,0,●,3/3,Running,0,<unknown>,0,0,0:0,0:0,n/a,n/a,n/a,n/a,10.209.60.158,ip-10-209-60-158.ec2.internal,efs-csi-node-sa,<none>,<none>,BE,app=efs-csi-node app.kubernetes.io/instance=aws-efs-csi-driver app.kubernetes.io/name=aws-efs-csi-driver controller-revision-hash=7d76fdddf7 pod-template-generation=1,,135m
kube-system,efs-csi-node-xcpds,0,●,3/3,Running,0,<unknown>,0,0,0:0,0:0,n/a,n/a,n/a,n/a,10.209.52.62,ip-10-209-52-62.ec2.internal,efs-csi-node-sa,<none>,<none>,BE,app=efs-csi-node app.kubernetes.io/instance=aws-efs-csi-driver app.kubernetes.io/name=aws-efs-csi-driver controller-revision-hash=7d76fdddf7 pod-template-generation=1,,135m
cattle-logging-system,loki-gateway-799d9c5587-lqdxw,0,●,1/1,Running,0,<unknown>,0,0,0:0,0:0,n/a,n/a,n/a,n/a,10.209.127.81,ip-10-209-110-44.ec2.internal,loki,<none>,<none>,BE,app.kubernetes.io/component=gateway app.kubernetes.io/instance=loki app.kubernetes.io/name=loki pod-template-hash=799d9c5587,,87m
cattle-logging-system,rancher-logging-root-fluentd-0,0,●,2/2,Running,0,<unknown>,0,0,500:0,95:0,0,n/a,0,n/a,10.209.122.91,ip-10-209-100-180.ec2.internal,rancher-logging-root-fluentd,<none>,<none>,BU,app.kubernetes.io/component=fluentd app.kubernetes.io/managed-by=rancher-logging-root app.kubernetes.io/name=fluentd apps.kubernetes.io/pod-index=0 controller-revision-hash=rancher-logging-root-fluentd-6b5479496 statefulset.kubernetes.io/pod-name=rancher-logging-root-fluentd-0,,3m27s
default,elisity-identity-graph-65847b55cc-rr7gx,0,●,1/2,Running,3,29s,0,0,50:500,150:6500,0,0,0,0,10.209.98.217,ip-10-209-100-180.ec2.internal,default,<none>,<none>,BU,admission.datadoghq.com/enabled=true app=elisity-identity-graph app.kubernetes.io/component=elisityservices app.kubernetes.io/managed-by=Kustomize app.kubernetes.io/name=identity-graph app.kubernetes.io/organization=elisity elisity.io/singleton=true pod-template-hash=65847b55cc,container ready check failed: 1 of 2,54m
kube-system,efs-csi-node-ws9zc,0,●,3/3,Running,0,<unknown>,0,0,0:0,0:0,n/a,n/a,n/a,n/a,10.209.110.44,ip-10-209-110-44.ec2.internal,efs-csi-node-sa,<none>,<none>,BE,app=efs-csi-node app.kubernetes.io/instance=aws-efs-csi-driver app.kubernetes.io/name=aws-efs-csi-driver controller-revision-hash=7d76fdddf7 pod-template-generation=1,,3m50s
kube-system,kube-proxy-xdwn9,0,●,1/1,Running,0,<unknown>,0,0,100:0,0:0,0,n/a,n/a,n/a,10.209.110.44,ip-10-209-110-44.ec2.internal,kube-proxy,<none>,<none>,BU,controller-revision-hash=6c75fb6796 k8s-app=kube-proxy pod-template-generation=1,,3m50s
cattle-logging-system,rancher-logging-root-fluentbit-d4dnb,0,●,1/1,Running,0,<unknown>,0,0,100:200,47:95,0,0,0,0,10.209.115.248,ip-10-209-110-44.ec2.internal,rancher-logging-root-fluentbit,<none>,<none>,BU,app.kubernetes.io/managed-by=rancher-logging-root app.kubernetes.io/name=fluentbit controller-revision-hash=8466859f9d pod-template-generation=1,,3m35s
cattle-monitoring-system,rancher-monitoring-prometheus-adapter-c7667b546-7drnj,0,●,1/1,Running,0,<unknown>,0,0,0:0,0:0,n/a,n/a,n/a,n/a,10.209.121.203,ip-10-209-110-44.ec2.internal,rancher-monitoring-prometheus-adapter,<none>,<none>,BE,app.kubernetes.io/component=metrics app.kubernetes.io/instance=rancher-monitoring app.kubernetes.io/managed-by=Helm app.kubernetes.io/name=prometheus-adapter app.kubernetes.io/part-of=prometheus-adapter app.kubernetes.io/version=v0.10.0 helm.sh/chart=prometheus-adapter-3.4.0 pod-template-hash=c7667b546,,87m
default,route-injector-7nngq,0,●,1/1,Running,0,<unknown>,0,0,0:0,0:0,n/a,n/a,n/a,n/a,10.209.59.62,ip-10-209-59-62.ec2.internal,default,<none>,<none>,BE,app=elisity-route-injector app.kubernetes.io/component=elisityservices app.kubernetes.io/managed-by=Kustomize app.kubernetes.io/name=route-injector app.kubernetes.io/organization=elisity controller-revision-hash=6449f86f9c elisity.io/singleton=true pod-template-generation=71,,3m31s
karpenter,karpenter-568d769bd8-w5tjm,0,●,1/1,Running,0,<unknown>,0,0,0:0,0:0,n/a,n/a,n/a,n/a,10.209.57.85,ip-10-209-57-61.ec2.internal,karpenter,<none>,<none>,BE,app.kubernetes.io/instance=karpenter app.kubernetes.io/name=karpenter collect_logs=true pod-template-hash=568d769bd8,,4m21s
kube-system,ebs-csi-node-4d6pm,0,●,3/3,Running,0,<unknown>,0,0,30:0,120:768,0,n/a,0,0,10.209.36.169,ip-10-209-59-62.ec2.internal,ebs-csi-node-sa,<none>,<none>,BU,app=ebs-csi-node app.kubernetes.io/component=csi-driver app.kubernetes.io/instance=aws-ebs-csi-driver app.kubernetes.io/managed-by=Helm app.kubernetes.io/name=aws-ebs-csi-driver app.kubernetes.io/version=1.26.1 controller-revision-hash=78945f56ff helm.sh/chart=aws-ebs-csi-driver-2.26.1 pod-template-generation=1,,3m46s
kube-system,ebs-csi-node-gk4kd,0,●,3/3,Running,0,<unknown>,0,0,30:0,120:768,0,n/a,0,0,10.209.59.14,ip-10-209-57-61.ec2.internal,ebs-csi-node-sa,<none>,<none>,BU,app=ebs-csi-node app.kubernetes.io/component=csi-driver app.kubernetes.io/instance=aws-ebs-csi-driver app.kubernetes.io/managed-by=Helm app.kubernetes.io/name=aws-ebs-csi-driver app.kubernetes.io/version=1.26.1 controller-revision-hash=78945f56ff helm.sh/chart=aws-ebs-csi-driver-2.26.1 pod-template-generation=1,,135m
cattle-logging-system,loki-logs-gchpc,0,●,2/2,Running,0,<unknown>,0,0,0:0,0:0,n/a,n/a,n/a,n/a,10.209.44.136,ip-10-209-47-36.ec2.internal,loki-grafana-agent,<none>,<none>,BE,app.kubernetes.io/instance=loki app.kubernetes.io/managed-by=grafana-agent-operator app.kubernetes.io/name=grafana-agent app.kubernetes.io/version=v0-34-1 controller-revision-hash=87cfb4f9d grafana-agent=loki operator.agent.grafana.com/name=loki operator.agent.grafana.com/type=logs pod-template-generation=1,,2m41s
cattle-logging-system,loki-logs-zxs7z,0,●,2/2,Running,0,<unknown>,0,0,0:0,0:0,n/a,n/a,n/a,n/a,10.209.127.185,ip-10-209-110-44.ec2.internal,loki-grafana-agent,<none>,<none>,BE,app.kubernetes.io/instance=loki app.kubernetes.io/managed-by=grafana-agent-operator app.kubernetes.io/name=grafana-agent app.kubernetes.io/version=v0-34-1 controller-revision-hash=87cfb4f9d grafana-agent=loki operator.agent.grafana.com/name=loki operator.agent.grafana.com/type=logs pod-template-generation=1,,3m35s
cattle-monitoring-system,rancher-monitoring-operator-757c4b7d8f-jwxkv,0,●,1/1,Running,0,<unknown>,0,0,100:200,100:500,0,0,0,0,10.209.116.198,ip-10-209-110-44.ec2.internal,rancher-monitoring-operator,<none>,<none>,BU,app=rancher-monitoring-operator app.kubernetes.io/instance=rancher-monitoring app.kubernetes.io/managed-by=Helm app.kubernetes.io/part-of=rancher-monitoring app.kubernetes.io/version=102.0.2_up40.1.2 chart=rancher-monitoring-102.0.2_up40.1.2 heritage=Helm pod-template-hash=757c4b7d8f release=rancher-monitoring,,87m
default,postgres-ha-2-join-2kcd2,0,●,0/1,Completed,0,<unknown>,0,0,1000:0,8192:0,0,n/a,0,n/a,10.209.35.221,ip-10-209-47-36.ec2.internal,postgres-ha,<none>,<none>,BU,app.kubernetes.io/component=systemservices batch.kubernetes.io/controller-uid=936c89e1-36a8-48d2-bfeb-150ddbc4ffba batch.kubernetes.io/job-name=postgres-ha-2-join cnpg.io/cluster=postgres-ha cnpg.io/instanceName=postgres-ha-2 cnpg.io/jobRole=join controller-uid=936c89e1-36a8-48d2-bfeb-150ddbc4ffba job-name=postgres-ha-2-join,,74s
kube-system,coredns-854cd57bf5-f6vtv,0,●,1/1,Running,0,<unknown>,0,0,100:0,70:170,0,n/a,0,0,10.209.42.111,ip-10-209-60-158.ec2.internal,coredns,<none>,<none>,BU,eks.amazonaws.com/component=coredns k8s-app=kube-dns pod-template-hash=854cd57bf5,,135m
cattle-logging-system,loki-canary-nh7gs,0,●,1/1,Running,0,<unknown>,0,0,0:0,0:0,n/a,n/a,n/a,n/a,10.209.116.39,ip-10-209-100-180.ec2.internal,loki-canary,<none>,<none>,BE,app.kubernetes.io/component=canary app.kubernetes.io/instance=loki app.kubernetes.io/name=loki controller-revision-hash=69b7f7c748 pod-template-generation=1,,3m33s
default,kafka-cluster-kafka-1,0,●,0/1,CrashLoopBackOff,4,62s,0,0,0:0,0:0,n/a,n/a,n/a,n/a,10.209.119.23,ip-10-209-100-180.ec2.internal,kafka-cluster-kafka,<none>,<none>,BE,app.kubernetes.io/instance=kafka-cluster app.kubernetes.io/managed-by=strimzi-cluster-operator app.kubernetes.io/name=kafka app.kubernetes.io/part-of=strimzi-kafka-cluster statefulset.kubernetes.io/pod-name=kafka-cluster-kafka-1 strimzi.io/broker-role=true strimzi.io/cluster=kafka-cluster strimzi.io/component-type=kafka strimzi.io/controller=strimzipodset strimzi.io/controller-name=kafka-cluster-kafka strimzi.io/controller-role=false strimzi.io/kind=Kafka strimzi.io/name=kafka-cluster-kafka strimzi.io/pod-name=kafka-cluster-kafka-1 strimzi.io/pool-name=kafka,container ready check failed: 0 of 1,3m27s
kube-system,aws-node-wfgdw,0,●,2/2,Running,0,<unknown>,0,0,50:0,0:0,0,n/a,n/a,n/a,10.209.52.62,ip-10-209-52-62.ec2.internal,aws-node,<none>,<none>,BU,app.kubernetes.io/instance=aws-vpc-cni app.kubernetes.io/name=aws-node controller-revision-hash=5c4664dc8b k8s-app=aws-node pod-template-generation=2,,135m
kube-system,ebs-csi-node-xk8cp,0,●,3/3,Running,0,<unknown>,0,0,30:0,120:768,0,n/a,0,0,10.209.35.122,ip-10-209-60-158.ec2.internal,ebs-csi-node-sa,<none>,<none>,BU,app=ebs-csi-node app.kubernetes.io/component=csi-driver app.kubernetes.io/instance=aws-ebs-csi-driver app.kubernetes.io/managed-by=Helm app.kubernetes.io/name=aws-ebs-csi-driver app.kubernetes.io/version=1.26.1 controller-revision-hash=78945f56ff helm.sh/chart=aws-ebs-csi-driver-2.26.1 pod-template-generation=1,,135m
kube-system,kube-proxy-6mtr4,0,●,1/1,Running,0,<unknown>,0,0,100:0,0:0,0,n/a,n/a,n/a,10.209.47.36,ip-10-209-47-36.ec2.internal,kube-proxy,<none>,<none>,BU,controller-revision-hash=6c75fb6796 k8s-app=kube-proxy pod-template-generation=1,,2m55s
secrets-operator,external-secrets-cert-controller-b9488bf5f-pvj75,0,●,1/1,Running,0,<unknown>,0,0,0:0,0:0,n/a,n/a,n/a,n/a,10.209.40.243,ip-10-209-60-158.ec2.internal,external-secrets-cert-controller,<none>,<none>,BE,app.kubernetes.io/instance=external-secrets app.kubernetes.io/managed-by=Helm app.kubernetes.io/name=external-secrets-cert-controller app.kubernetes.io/version=v0.10.4 helm.sh/chart=external-secrets-0.10.4 pod-template-hash=b9488bf5f,,135m
cattle-logging-system,loki-logs-4vqz9,0,●,2/2,Running,0,<unknown>,0,0,0:0,0:0,n/a,n/a,n/a,n/a,10.209.96.129,ip-10-209-100-180.ec2.internal,loki-grafana-agent,<none>,<none>,BE,app.kubernetes.io/instance=loki app.kubernetes.io/managed-by=grafana-agent-operator app.kubernetes.io/name=grafana-agent app.kubernetes.io/version=v0-34-1 controller-revision-hash=87cfb4f9d grafana-agent=loki operator.agent.grafana.com/name=loki operator.agent.grafana.com/type=logs pod-template-generation=1,,3m33s
default,kafka-ui-845b687599-x7njh,0,●,1/1,Running,0,<unknown>,0,0,0:0,0:0,n/a,n/a,n/a,n/a,10.209.123.220,ip-10-209-110-44.ec2.internal,default,<none>,<none>,BE,app=kafka-ui pod-template-hash=845b687599,,87m
kube-system,efs-csi-node-k8jvx,0,●,3/3,Running,0,<unknown>,0,0,0:0,0:0,n/a,n/a,n/a,n/a,10.209.47.36,ip-10-209-47-36.ec2.internal,efs-csi-node-sa,<none>,<none>,BE,app=efs-csi-node app.kubernetes.io/instance=aws-efs-csi-driver app.kubernetes.io/name=aws-efs-csi-driver controller-revision-hash=7d76fdddf7 pod-template-generation=1,,2m55s
kube-system,kube-proxy-4f9lk,0,●,1/1,Running,0,<unknown>,0,0,100:0,0:0,0,n/a,n/a,n/a,10.209.57.61,ip-10-209-57-61.ec2.internal,kube-proxy,<none>,<none>,BU,controller-revision-hash=6c75fb6796 k8s-app=kube-proxy pod-template-generation=1,,135m
kube-system,ebs-csi-node-ljrsd,0,●,3/3,Running,0,<unknown>,0,0,30:0,120:768,0,n/a,0,0,10.209.54.98,ip-10-209-52-62.ec2.internal,ebs-csi-node-sa,<none>,<none>,BU,app=ebs-csi-node app.kubernetes.io/component=csi-driver app.kubernetes.io/instance=aws-ebs-csi-driver app.kubernetes.io/managed-by=Helm app.kubernetes.io/name=aws-ebs-csi-driver app.kubernetes.io/version=1.26.1 controller-revision-hash=78945f56ff helm.sh/chart=aws-ebs-csi-driver-2.26.1 pod-template-generation=1,,135m
default,elisity-nflowsearch-577bb745f6-pcgsh,0,●,0/1,Running,0,<unknown>,0,0,0:0,100:1000,n/a,n/a,0,0,10.209.43.10,ip-10-209-59-62.ec2.internal,default,<none>,<none>,BU,app=elisity-nflowsearch app.kubernetes.io/component=elisityservices app.kubernetes.io/managed-by=Kustomize app.kubernetes.io/name=nflowsearch app.kubernetes.io/organization=elisity elisity.io/singleton=true pod-template-hash=577bb745f6,container ready check failed: 0 of 1,54m
default,elisity-topology-service-5b9c5d8fdb-lnhm2,0,●,1/2,Running,3,56s,0,0,50:500,150:4500,0,0,0,0,10.209.100.77,ip-10-209-110-44.ec2.internal,default,<none>,<none>,BU,admission.datadoghq.com/enabled=true app=elisity-topology-service app.kubernetes.io/component=elisityservices app.kubernetes.io/managed-by=Kustomize app.kubernetes.io/name=topology-service app.kubernetes.io/organization=elisity elisity.io/singleton=true pod-template-hash=5b9c5d8fdb,container ready check failed: 1 of 2,54m
kube-system,coredns-854cd57bf5-76jwk,0,●,1/1,Running,0,<unknown>,0,0,100:0,70:170,0,n/a,0,0,10.209.45.76,ip-10-209-52-62.ec2.internal,coredns,<none>,<none>,BU,eks.amazonaws.com/component=coredns k8s-app=kube-dns pod-template-hash=854cd57bf5,,87m
kube-system,ebs-csi-node-nrpbv,0,●,3/3,Running,0,<unknown>,0,0,30:0,120:768,0,n/a,0,0,10.209.126.129,ip-10-209-110-44.ec2.internal,ebs-csi-node-sa,<none>,<none>,BU,app=ebs-csi-node app.kubernetes.io/component=csi-driver app.kubernetes.io/instance=aws-ebs-csi-driver app.kubernetes.io/managed-by=Helm app.kubernetes.io/name=aws-ebs-csi-driver app.kubernetes.io/version=1.26.1 controller-revision-hash=78945f56ff helm.sh/chart=aws-ebs-csi-driver-2.26.1 pod-template-generation=1,,3m50s
kube-system,efs-csi-controller-5bd5d69b9-vhvld,0,●,3/3,Running,0,<unknown>,0,0,0:0,0:0,n/a,n/a,n/a,n/a,10.209.52.245,ip-10-209-52-62.ec2.internal,efs-csi-controller-sa,<none>,<none>,BE,app=efs-csi-controller app.kubernetes.io/instance=aws-efs-csi-driver app.kubernetes.io/name=aws-efs-csi-driver pod-template-hash=5bd5d69b9,,135m
default,elisity-nanove-service-74ff646bd8-zgb7r,0,●,0/1,Running,0,<unknown>,0,0,0:0,100:1000,n/a,n/a,0,0,10.209.114.214,ip-10-209-110-44.ec2.internal,default,<none>,<none>,BU,app=elisity-nanove-service app.kubernetes.io/component=elisityservices app.kubernetes.io/managed-by=Kustomize app.kubernetes.io/name=nanove-service app.kubernetes.io/organization=elisity elisity.io/singleton=true pod-template-hash=74ff646bd8,container ready check failed: 0 of 1,54m
emissary-system,emissary-apiext-5f67b9d85c-cr2sf,0,●,1/1,Running,0,<unknown>,0,0,0:0,0:0,n/a,n/a,n/a,n/a,10.209.39.98,ip-10-209-52-62.ec2.internal,emissary-apiext,<none>,<none>,BE,app.kubernetes.io/instance=emissary-apiext app.kubernetes.io/managed-by=kubectl_apply_-f_emissary-apiext.yaml app.kubernetes.io/name=emissary-apiext app.kubernetes.io/part-of=emissary-apiext pod-template-hash=5f67b9d85c,,87m
kube-system,aws-node-vrb22,0,●,2/2,Running,0,<unknown>,0,0,50:0,0:0,0,n/a,n/a,n/a,10.209.100.180,ip-10-209-100-180.ec2.internal,aws-node,<none>,<none>,BU,app.kubernetes.io/instance=aws-vpc-cni app.kubernetes.io/name=aws-node controller-revision-hash=5c4664dc8b k8s-app=aws-node pod-template-generation=2,,3m48s
secrets-operator,external-secrets-b87666f64-gfkzc,0,●,1/1,Running,0,<unknown>,0,0,0:0,0:0,n/a,n/a,n/a,n/a,10.209.32.21,ip-10-209-57-61.ec2.internal,external-secrets,<none>,<none>,BE,app.kubernetes.io/instance=external-secrets app.kubernetes.io/managed-by=Helm app.kubernetes.io/name=external-secrets app.kubernetes.io/version=v0.10.4 helm.sh/chart=external-secrets-0.10.4 pod-template-hash=b87666f64,,135m
cattle-logging-system,loki-backend-2,0,●,0/2,ContainerCreating,0,<unknown>,0,0,0:0,0:0,n/a,n/a,n/a,n/a,n/a,ip-10-209-47-36.ec2.internal,loki,<none>,<none>,BE,app.kubernetes.io/component=backend app.kubernetes.io/instance=loki app.kubernetes.io/name=loki app.kubernetes.io/part-of=memberlist apps.kubernetes.io/pod-index=2 controller-revision-hash=loki-backend-86f86f474b statefulset.kubernetes.io/pod-name=loki-backend-2,container ready check failed: 0 of 2,3m27s
cattle-monitoring-system,rancher-monitoring-prometheus-node-exporter-s4ctr,0,●,1/1,Running,0,<unknown>,0,0,100:600,60:300,0,0,0,0,10.209.57.61,ip-10-209-57-61.ec2.internal,rancher-monitoring-prometheus-node-exporter,<none>,<none>,BU,app.kubernetes.io/component=metrics app.kubernetes.io/instance=rancher-monitoring app.kubernetes.io/managed-by=Helm app.kubernetes.io/name=prometheus-node-exporter app.kubernetes.io/part-of=prometheus-node-exporter app.kubernetes.io/version=1.3.1 controller-revision-hash=7dbff85654 helm.sh/chart=prometheus-node-exporter-4.2.0 jobLabel=node-exporter pod-template-generation=1 release=rancher-monitoring,,135m
default,elisity-logging-service-7579959d58-55fdj,0,●,0/1,Running,2,25s,0,0,0:0,100:4000,n/a,n/a,0,0,10.209.98.170,ip-10-209-110-44.ec2.internal,default,<none>,<none>,BU,app=elisity-logging-service app.kubernetes.io/component=elisityservices app.kubernetes.io/managed-by=Kustomize app.kubernetes.io/name=logging app.kubernetes.io/organization=elisity elisity.io/singleton=true pod-template-hash=7579959d58,container ready check failed: 0 of 1,54m
kube-system,kube-proxy-88p6p,0,●,1/1,Running,0,<unknown>,0,0,100:0,0:0,0,n/a,n/a,n/a,10.209.60.158,ip-10-209-60-158.ec2.internal,kube-proxy,<none>,<none>,BU,controller-revision-hash=6c75fb6796 k8s-app=kube-proxy pod-template-generation=1,,135m
kube-system,efs-csi-node-7pj9p,0,●,3/3,Running,0,<unknown>,0,0,0:0,0:0,n/a,n/a,n/a,n/a,10.209.100.180,ip-10-209-100-180.ec2.internal,efs-csi-node-sa,<none>,<none>,BE,app=efs-csi-node app.kubernetes.io/instance=aws-efs-csi-driver app.kubernetes.io/name=aws-efs-csi-driver controller-revision-hash=7d76fdddf7 pod-template-generation=1,,3m48s
kube-system,ebs-csi-controller-6b8f95bc69-j8kpt,0,●,6/6,Running,0,<unknown>,0,0,60:0,240:1536,0,n/a,0,0,10.209.63.124,ip-10-209-57-61.ec2.internal,ebs-csi-controller-sa,<none>,<none>,BU,app=ebs-csi-controller app.kubernetes.io/component=csi-driver app.kubernetes.io/instance=aws-ebs-csi-driver app.kubernetes.io/managed-by=Helm app.kubernetes.io/name=aws-ebs-csi-driver app.kubernetes.io/version=1.26.1 helm.sh/chart=aws-ebs-csi-driver-2.26.1 pod-template-hash=6b8f95bc69,,135m
reloader,reloader-reloader-58f67cff7-qq2kx,0,●,1/1,Running,0,<unknown>,0,0,0:0,0:0,n/a,n/a,n/a,n/a,10.209.41.43,ip-10-209-60-158.ec2.internal,reloader-reloader,<none>,<none>,BE,app=reloader-reloader app.kubernetes.io/managed-by=Helm chart=reloader-1.0.108 group=com.stakater.platform heritage=Helm pod-template-hash=58f67cff7 provider=stakater release=reloader version=v1.0.108,,135m
cattle-logging-system,loki-backend-1,0,●,0/2,Pending,0,<unknown>,0,0,0:0,0:0,n/a,n/a,n/a,n/a,n/a,n/a,loki,<none>,<none>,BE,app.kubernetes.io/component=backend app.kubernetes.io/instance=loki app.kubernetes.io/name=loki app.kubernetes.io/part-of=memberlist apps.kubernetes.io/pod-index=1 controller-revision-hash=loki-backend-86f86f474b statefulset.kubernetes.io/pod-name=loki-backend-1,container ready check failed: 0 of 0,3m28s
cattle-logging-system,loki-read-854747f7f4-dcqz2,0,●,0/1,Running,0,<unknown>,0,0,0:0,2500:2500,n/a,n/a,0,0,10.209.114.112,ip-10-209-110-44.ec2.internal,loki,<none>,<none>,BU,app.kubernetes.io/component=read app.kubernetes.io/instance=loki app.kubernetes.io/name=loki app.kubernetes.io/part-of=memberlist pod-template-hash=854747f7f4,container ready check failed: 0 of 1,87m
cattle-logging-system,rancher-logging-root-fluentbit-59m6t,0,●,1/1,Running,0,<unknown>,0,0,100:200,47:95,0,0,0,0,10.209.124.16,ip-10-209-100-180.ec2.internal,rancher-logging-root-fluentbit,<none>,<none>,BU,app.kubernetes.io/managed-by=rancher-logging-root app.kubernetes.io/name=fluentbit controller-revision-hash=8466859f9d pod-template-generation=1,,3m33s
