NAMESPACE,NAME,VS,PF,READY,STATUS,RESTARTS,LAST RESTART,CPU,MEM,CPU/R:L,MEM/R:L,%CPU/R,%CPU/L,%MEM/R,%MEM/L,IP,NODE,SERVICEACCOUNT,NOMINATED NODE,READINESS GATES,QOS,LABELS,VALID,AGE
kube-system,aws-node-789qr,0,●,2/2,Running,0,<unknown>,3,63,50:0,0:0,6,n/a,n/a,n/a,10.209.45.123,ip-10-209-45-123.ec2.internal,aws-node,<none>,<none>,BU,app.kubernetes.io/instance=aws-vpc-cni app.kubernetes.io/name=aws-node controller-revision-hash=5c4664dc8b k8s-app=aws-node pod-template-generation=2,,68m
kube-system,kube-proxy-dw6dr,0,●,1/1,Running,0,<unknown>,1,15,100:0,0:0,1,n/a,n/a,n/a,10.209.88.16,ip-10-209-88-16.ec2.internal,kube-proxy,<none>,<none>,BU,controller-revision-hash=6c75fb6796 k8s-app=kube-proxy pod-template-generation=1,,40m
cattle-logging-system,loki-logs-gn5wm,0,●,2/2,Running,0,<unknown>,4,28,0:0,0:0,n/a,n/a,n/a,n/a,10.209.72.31,ip-10-209-71-127.ec2.internal,loki-grafana-agent,<none>,<none>,BE,app.kubernetes.io/instance=loki app.kubernetes.io/managed-by=grafana-agent-operator app.kubernetes.io/name=grafana-agent app.kubernetes.io/version=v0-34-1 controller-revision-hash=587cc7c4f grafana-agent=loki operator.agent.grafana.com/name=loki operator.agent.grafana.com/type=logs pod-template-generation=2,,17m
cattle-logging-system,rancher-logging-root-fluentbit-mvr7n,0,●,1/1,Running,0,<unknown>,2,8,100:200,47:95,2,1,18,9,10.209.63.239,ip-10-209-47-198.ec2.internal,rancher-logging-root-fluentbit,<none>,<none>,BU,app.kubernetes.io/managed-by=rancher-logging-root app.kubernetes.io/name=fluentbit controller-revision-hash=b9f9cf6f pod-template-generation=2,,17m
default,elisity-topology-service-6875db4d79-ch7gw,0,●,2/2,Running,0,<unknown>,30,1205,50:500,150:4500,60,6,803,26,10.209.33.60,ip-10-209-48-157.ec2.internal,default,<none>,<none>,BU,admission.datadoghq.com/enabled=true app=elisity-topology-service app.kubernetes.io/component=elisityservices app.kubernetes.io/managed-by=Kustomize app.kubernetes.io/name=topology-service app.kubernetes.io/organization=elisity elisity.io/singleton=true pod-template-hash=6875db4d79,,7m23s
emissary,emissary-ingress-6957bf7756-jtlz8,0,●,1/1,Running,0,<unknown>,9,171,200:1000,300:800,4,0,57,21,10.209.73.159,ip-10-209-88-16.ec2.internal,emissary-ingress,<none>,<none>,BU,app.kubernetes.io/instance=emissary-ingress app.kubernetes.io/managed-by=getambassador.io app.kubernetes.io/name=emissary-ingress app.kubernetes.io/part-of=emissary-ingress pod-template-hash=6957bf7756 product=aes profile=main,,17m
elisity-monitoring,dd-cluster-agent-5b77cdd789-wtwsn,0,●,1/1,Running,0,<unknown>,14,177,0:0,0:0,n/a,n/a,n/a,n/a,10.209.36.29,ip-10-209-59-9.ec2.internal,dd-cluster-agent,<none>,<none>,BE,agent.datadoghq.com/component=cluster-agent agent.datadoghq.com/name=dd app.kubernetes.io/component=cluster-agent app.kubernetes.io/instance=dd-cluster-agent app.kubernetes.io/managed-by=datadog-operator app.kubernetes.io/name=datadog-agent-deployment app.kubernetes.io/part-of=elisity--monitoring-dd app.kubernetes.io/version= pod-template-hash=5b77cdd789,,17m
cattle-monitoring-system,rancher-monitoring-kube-state-metrics-769565c648-km75g,0,●,1/1,Running,0,<unknown>,2,19,0:0,0:0,n/a,n/a,n/a,n/a,10.209.36.70,ip-10-209-47-198.ec2.internal,rancher-monitoring-kube-state-metrics,<none>,<none>,BE,app.kubernetes.io/component=metrics app.kubernetes.io/instance=rancher-monitoring app.kubernetes.io/managed-by=Helm app.kubernetes.io/name=kube-state-metrics app.kubernetes.io/part-of=kube-state-metrics app.kubernetes.io/version=2.6.0 helm.sh/chart=kube-state-metrics-4.18.0 pod-template-hash=769565c648 release=rancher-monitoring,,17m
cattle-monitoring-system,rancher-monitoring-prometheus-node-exporter-jwpmm,0,●,1/1,Running,0,<unknown>,3,9,100:600,60:300,3,0,16,3,10.209.47.198,ip-10-209-47-198.ec2.internal,rancher-monitoring-prometheus-node-exporter,<none>,<none>,BU,app.kubernetes.io/component=metrics app.kubernetes.io/instance=rancher-monitoring app.kubernetes.io/managed-by=Helm app.kubernetes.io/name=prometheus-node-exporter app.kubernetes.io/part-of=prometheus-node-exporter app.kubernetes.io/version=1.3.1 controller-revision-hash=7dbff85654 helm.sh/chart=prometheus-node-exporter-4.2.0 jobLabel=node-exporter pod-template-generation=1 release=rancher-monitoring,,42m
elisity-monitoring,dd-agent-4prlk,0,●,3/3,Running,0,<unknown>,37,413,0:0,0:0,n/a,n/a,n/a,n/a,10.209.60.57,ip-10-209-47-198.ec2.internal,dd-agent,<none>,<none>,BE,agent.datadoghq.com/component=agent agent.datadoghq.com/name=dd agent.datadoghq.com/provider= app.kubernetes.io/component=agent app.kubernetes.io/instance=dd-agent app.kubernetes.io/managed-by=datadog-operator app.kubernetes.io/name=datadog-agent-deployment app.kubernetes.io/part-of=elisity--monitoring-dd app.kubernetes.io/version= controller-revision-hash=6b689bc596 pod-template-generation=1,,42m
default,route-injector-nkhdl,0,●,1/1,Running,0,<unknown>,1,5,0:0,0:0,n/a,n/a,n/a,n/a,10.209.59.9,ip-10-209-59-9.ec2.internal,default,<none>,<none>,BE,app=elisity-route-injector app.kubernetes.io/component=elisityservices app.kubernetes.io/managed-by=Kustomize app.kubernetes.io/name=route-injector app.kubernetes.io/organization=elisity controller-revision-hash=6449f86f9c elisity.io/singleton=true pod-template-generation=71,,17m
emissary,emissary-ingress-tls-56cfd8f66b-62bpd,0,●,1/1,Running,0,<unknown>,7,162,200:1000,300:1228,3,0,54,13,10.209.43.209,ip-10-209-59-9.ec2.internal,emissary-ingress,<none>,<none>,BU,app.kubernetes.io/instance=emissary-ingress-tls app.kubernetes.io/managed-by=getambassador.io app.kubernetes.io/name=emissary-ingress-tls app.kubernetes.io/part-of=emissary-ingress pod-template-hash=56cfd8f66b product=aes profile=main,,17m
cattle-logging-system,loki-logs-tvtsv,0,●,2/2,Running,0,<unknown>,3,29,0:0,0:0,n/a,n/a,n/a,n/a,10.209.56.143,ip-10-209-59-9.ec2.internal,loki-grafana-agent,<none>,<none>,BE,app.kubernetes.io/instance=loki app.kubernetes.io/managed-by=grafana-agent-operator app.kubernetes.io/name=grafana-agent app.kubernetes.io/version=v0-34-1 controller-revision-hash=587cc7c4f grafana-agent=loki operator.agent.grafana.com/name=loki operator.agent.grafana.com/type=logs pod-template-generation=2,,17m
cattle-logging-system,loki-canary-nfp8w,0,●,1/1,Running,0,<unknown>,1,11,0:0,0:0,n/a,n/a,n/a,n/a,10.209.72.234,ip-10-209-88-16.ec2.internal,loki-canary,<none>,<none>,BE,app.kubernetes.io/component=canary app.kubernetes.io/instance=loki app.kubernetes.io/name=loki controller-revision-hash=57d8cf8c7 pod-template-generation=1,,17m
kube-system,kube-proxy-c82kh,0,●,1/1,Running,0,<unknown>,3,16,100:0,0:0,3,n/a,n/a,n/a,10.209.47.198,ip-10-209-47-198.ec2.internal,kube-proxy,<none>,<none>,BU,controller-revision-hash=6c75fb6796 k8s-app=kube-proxy pod-template-generation=1,,42m
kube-system,kube-proxy-sfdg2,0,●,1/1,Running,0,<unknown>,1,16,100:0,0:0,1,n/a,n/a,n/a,10.209.59.9,ip-10-209-59-9.ec2.internal,kube-proxy,<none>,<none>,BU,controller-revision-hash=6c75fb6796 k8s-app=kube-proxy pod-template-generation=1,,41m
default,kafka-cluster-kafka-0,0,●,1/1,Running,1,4m27s,95,734,0:0,0:0,n/a,n/a,n/a,n/a,10.209.33.116,ip-10-209-48-157.ec2.internal,kafka-cluster-kafka,<none>,<none>,BE,app.kubernetes.io/instance=kafka-cluster app.kubernetes.io/managed-by=strimzi-cluster-operator app.kubernetes.io/name=kafka app.kubernetes.io/part-of=strimzi-kafka-cluster statefulset.kubernetes.io/pod-name=kafka-cluster-kafka-0 strimzi.io/broker-role=true strimzi.io/cluster=kafka-cluster strimzi.io/component-type=kafka strimzi.io/controller=strimzipodset strimzi.io/controller-name=kafka-cluster-kafka strimzi.io/controller-role=false strimzi.io/kind=Kafka strimzi.io/name=kafka-cluster-kafka strimzi.io/pod-name=kafka-cluster-kafka-0 strimzi.io/pool-name=kafka,,17m
cattle-logging-system,rancher-logging-root-fluentbit-km5p2,0,●,1/1,Running,0,<unknown>,1,6,100:200,47:95,1,0,14,7,10.209.75.122,ip-10-209-71-127.ec2.internal,rancher-logging-root-fluentbit,<none>,<none>,BU,app.kubernetes.io/managed-by=rancher-logging-root app.kubernetes.io/name=fluentbit controller-revision-hash=b9f9cf6f pod-template-generation=2,,17m
cattle-monitoring-system,rancher-monitoring-prometheus-node-exporter-2zv76,0,●,1/1,Running,0,<unknown>,2,9,100:600,60:300,2,0,15,3,10.209.88.16,ip-10-209-88-16.ec2.internal,rancher-monitoring-prometheus-node-exporter,<none>,<none>,BU,app.kubernetes.io/component=metrics app.kubernetes.io/instance=rancher-monitoring app.kubernetes.io/managed-by=Helm app.kubernetes.io/name=prometheus-node-exporter app.kubernetes.io/part-of=prometheus-node-exporter app.kubernetes.io/version=1.3.1 controller-revision-hash=7dbff85654 helm.sh/chart=prometheus-node-exporter-4.2.0 jobLabel=node-exporter pod-template-generation=1 release=rancher-monitoring,,40m
secrets-operator,external-secrets-cert-controller-b9488bf5f-t2hqc,0,●,1/1,Running,0,<unknown>,1,33,0:0,0:0,n/a,n/a,n/a,n/a,10.209.58.170,ip-10-209-45-123.ec2.internal,external-secrets-cert-controller,<none>,<none>,BE,app.kubernetes.io/instance=external-secrets app.kubernetes.io/managed-by=Helm app.kubernetes.io/name=external-secrets-cert-controller app.kubernetes.io/version=v0.10.4 helm.sh/chart=external-secrets-0.10.4 pod-template-hash=b9488bf5f,,66m
cattle-logging-system,loki-canary-5b592,0,●,1/1,Running,0,<unknown>,1,11,0:0,0:0,n/a,n/a,n/a,n/a,10.209.87.131,ip-10-209-71-127.ec2.internal,loki-canary,<none>,<none>,BE,app.kubernetes.io/component=canary app.kubernetes.io/instance=loki app.kubernetes.io/name=loki controller-revision-hash=57d8cf8c7 pod-template-generation=1,,17m
karpenter,karpenter-568d769bd8-nt5vk,0,●,1/1,Running,0,<unknown>,48,206,0:0,0:0,n/a,n/a,n/a,n/a,10.209.58.76,ip-10-209-45-123.ec2.internal,karpenter,<none>,<none>,BE,app.kubernetes.io/instance=karpenter app.kubernetes.io/name=karpenter collect_logs=true pod-template-hash=568d769bd8,,67m
default,postgres-ha-1-initdb-gjch9,0,●,0/1,Completed,0,<unknown>,0,0,1000:0,8192:0,0,n/a,0,n/a,10.209.58.219,ip-10-209-48-157.ec2.internal,postgres-ha,<none>,<none>,BU,app.kubernetes.io/component=systemservices batch.kubernetes.io/controller-uid=fce90aad-aad0-45ff-84d9-b522f56be70d batch.kubernetes.io/job-name=postgres-ha-1-initdb cnpg.io/cluster=postgres-ha cnpg.io/instanceName=postgres-ha-1 cnpg.io/jobRole=initdb controller-uid=fce90aad-aad0-45ff-84d9-b522f56be70d job-name=postgres-ha-1-initdb,,9m9s
kube-system,kube-proxy-cl8qc,0,●,1/1,Running,0,<unknown>,4,16,100:0,0:0,4,n/a,n/a,n/a,10.209.71.127,ip-10-209-71-127.ec2.internal,kube-proxy,<none>,<none>,BU,controller-revision-hash=6c75fb6796 k8s-app=kube-proxy pod-template-generation=1,,68m
default,ccc-exporter-859d7d47d8-pgcmx,0,●,1/1,Running,0,<unknown>,4,20,0:0,64:256,n/a,n/a,32,8,10.209.42.36,ip-10-209-48-157.ec2.internal,default,<none>,<none>,BU,app=ccc-exporter app.kubernetes.io/component=elisityservices app.kubernetes.io/managed-by=Kustomize app.kubernetes.io/name=ccc-exporter app.kubernetes.io/organization=elisity elisity.io/singleton=true pod-template-hash=859d7d47d8,,7m24s
default,postgres-ha-2,0,●,1/1,Running,0,<unknown>,38,423,1000:0,8192:0,3,n/a,5,n/a,10.209.84.6,ip-10-209-88-16.ec2.internal,postgres-ha,<none>,<none>,BU,app.kubernetes.io/component=systemservices cnpg.io/cluster=postgres-ha cnpg.io/instanceName=postgres-ha-2 cnpg.io/instanceRole=replica cnpg.io/podRole=instance role=replica,,3m38s
cattle-logging-system,rancher-logging-root-fluentbit-dw74d,0,●,1/1,Running,0,<unknown>,2,8,100:200,47:95,2,1,18,9,10.209.54.95,ip-10-209-59-9.ec2.internal,rancher-logging-root-fluentbit,<none>,<none>,BU,app.kubernetes.io/managed-by=rancher-logging-root app.kubernetes.io/name=fluentbit controller-revision-hash=b9f9cf6f pod-template-generation=2,,17m
kube-system,coredns-854cd57bf5-8x7wz,0,●,1/1,Running,0,<unknown>,7,19,100:0,70:170,7,n/a,28,11,10.209.91.41,ip-10-209-71-127.ec2.internal,coredns,<none>,<none>,BU,eks.amazonaws.com/component=coredns k8s-app=kube-dns pod-template-hash=854cd57bf5,,66m
default,elisity-logging-service-6d4f67fb6c-lm97s,0,●,1/1,Running,1,5m38s,29,604,0:0,100:4000,n/a,n/a,604,15,10.209.52.33,ip-10-209-48-157.ec2.internal,default,<none>,<none>,BU,app=elisity-logging-service app.kubernetes.io/component=elisityservices app.kubernetes.io/managed-by=Kustomize app.kubernetes.io/name=logging app.kubernetes.io/organization=elisity elisity.io/singleton=true pod-template-hash=6d4f67fb6c,,7m24s
kube-system,ebs-csi-node-wr7kn,0,●,3/3,Running,0,<unknown>,1,28,30:0,120:768,3,n/a,23,3,10.209.77.112,ip-10-209-88-16.ec2.internal,ebs-csi-node-sa,<none>,<none>,BU,app=ebs-csi-node app.kubernetes.io/component=csi-driver app.kubernetes.io/instance=aws-ebs-csi-driver app.kubernetes.io/managed-by=Helm app.kubernetes.io/name=aws-ebs-csi-driver app.kubernetes.io/version=1.26.1 controller-revision-hash=78945f56ff helm.sh/chart=aws-ebs-csi-driver-2.26.1 pod-template-generation=2,,40m
emissary,emissary-ingress-6957bf7756-bg57k,0,●,1/1,Running,0,<unknown>,9,172,200:1000,300:800,4,0,57,21,10.209.52.91,ip-10-209-47-198.ec2.internal,emissary-ingress,<none>,<none>,BU,app.kubernetes.io/instance=emissary-ingress app.kubernetes.io/managed-by=getambassador.io app.kubernetes.io/name=emissary-ingress app.kubernetes.io/part-of=emissary-ingress pod-template-hash=6957bf7756 product=aes profile=main,,17m
cattle-logging-system,rancher-logging-root-fluentbit-mvxbr,0,●,1/1,Running,0,<unknown>,2,8,100:200,47:95,2,1,18,9,10.209.71.29,ip-10-209-88-16.ec2.internal,rancher-logging-root-fluentbit,<none>,<none>,BU,app.kubernetes.io/managed-by=rancher-logging-root app.kubernetes.io/name=fluentbit controller-revision-hash=b9f9cf6f pod-template-generation=2,,17m
kube-system,aws-node-5dbpm,0,●,2/2,Running,0,<unknown>,3,63,50:0,0:0,6,n/a,n/a,n/a,10.209.88.16,ip-10-209-88-16.ec2.internal,aws-node,<none>,<none>,BU,app.kubernetes.io/instance=aws-vpc-cni app.kubernetes.io/name=aws-node controller-revision-hash=5c4664dc8b k8s-app=aws-node pod-template-generation=2,,40m
kube-system,ebs-csi-controller-757c56f75d-4r67j,0,●,7/7,Running,0,<unknown>,4,79,70:0,280:1792,5,n/a,28,4,10.209.106.197,ip-10-209-101-245.ec2.internal,ebs-csi-controller-sa,<none>,<none>,BU,app=ebs-csi-controller app.kubernetes.io/component=csi-driver app.kubernetes.io/instance=aws-ebs-csi-driver app.kubernetes.io/managed-by=Helm app.kubernetes.io/name=aws-ebs-csi-driver app.kubernetes.io/version=1.26.1 helm.sh/chart=aws-ebs-csi-driver-2.26.1 pod-template-hash=757c56f75d,,67m
cattle-system,cattle-cluster-agent-655d9c6b45-cklpp,0,●,1/1,Running,0,<unknown>,24,684,0:0,0:0,n/a,n/a,n/a,n/a,10.209.94.14,ip-10-209-88-16.ec2.internal,cattle,<none>,<none>,BE,app=cattle-cluster-agent pod-template-hash=655d9c6b45,,17m
emissary,emissary-ingress-tls-56cfd8f66b-tn5nr,0,●,1/1,Running,0,<unknown>,8,159,200:1000,300:1228,4,0,53,12,10.209.35.33,ip-10-209-59-9.ec2.internal,emissary-ingress,<none>,<none>,BU,app.kubernetes.io/instance=emissary-ingress-tls app.kubernetes.io/managed-by=getambassador.io app.kubernetes.io/name=emissary-ingress-tls app.kubernetes.io/part-of=emissary-ingress pod-template-hash=56cfd8f66b product=aes profile=main,,17m
cattle-logging-system,rancher-logging-root-fluentbit-lgk9w,0,●,1/1,Running,0,<unknown>,1,5,100:200,47:95,1,0,11,5,10.209.54.239,ip-10-209-45-123.ec2.internal,rancher-logging-root-fluentbit,<none>,<none>,BU,app.kubernetes.io/managed-by=rancher-logging-root app.kubernetes.io/name=fluentbit controller-revision-hash=b9f9cf6f pod-template-generation=2,,17m
emissary-system,emissary-apiext-5f67b9d85c-25mwq,0,●,1/1,Running,0,<unknown>,1,23,0:0,0:0,n/a,n/a,n/a,n/a,10.209.76.178,ip-10-209-71-127.ec2.internal,emissary-apiext,<none>,<none>,BE,app.kubernetes.io/instance=emissary-apiext app.kubernetes.io/managed-by=kubectl_apply_-f_emissary-apiext.yaml app.kubernetes.io/name=emissary-apiext app.kubernetes.io/part-of=emissary-apiext pod-template-hash=5f67b9d85c,,67m
kafka-operator,strimzi-cluster-operator-6c678df6dd-5ds47,0,●,1/1,Running,0,<unknown>,31,367,0:0,0:0,n/a,n/a,n/a,n/a,10.209.34.216,ip-10-209-45-123.ec2.internal,strimzi-cluster-operator,<none>,<none>,BE,name=strimzi-cluster-operator pod-template-hash=6c678df6dd strimzi.io/kind=cluster-operator,,67m
default,elisity-c3eventsmanager-service-7fc7d8f7c7-gmkvc,0,●,2/2,Running,0,<unknown>,13,521,50:500,150:1500,26,2,347,34,10.209.40.40,ip-10-209-48-157.ec2.internal,default,<none>,<none>,BU,admission.datadoghq.com/enabled=true app=elisity-c3eventsmanager-service app.kubernetes.io/component=elisityservices app.kubernetes.io/managed-by=Kustomize app.kubernetes.io/name=c3eventsmanager app.kubernetes.io/organization=elisity elisity.io/singleton=true pod-template-hash=7fc7d8f7c7,,7m24s
cattle-logging-system,loki-logs-dr26q,0,●,2/2,Running,0,<unknown>,3,33,0:0,0:0,n/a,n/a,n/a,n/a,10.209.52.152,ip-10-209-47-198.ec2.internal,loki-grafana-agent,<none>,<none>,BE,app.kubernetes.io/instance=loki app.kubernetes.io/managed-by=grafana-agent-operator app.kubernetes.io/name=grafana-agent app.kubernetes.io/version=v0-34-1 controller-revision-hash=587cc7c4f grafana-agent=loki operator.agent.grafana.com/name=loki operator.agent.grafana.com/type=logs pod-template-generation=2,,17m
kube-system,ebs-csi-controller-757c56f75d-6vlv9,0,●,7/7,Running,0,<unknown>,3,60,70:0,280:1792,4,n/a,21,3,10.209.55.199,ip-10-209-45-123.ec2.internal,ebs-csi-controller-sa,<none>,<none>,BU,app=ebs-csi-controller app.kubernetes.io/component=csi-driver app.kubernetes.io/instance=aws-ebs-csi-driver app.kubernetes.io/managed-by=Helm app.kubernetes.io/name=aws-ebs-csi-driver app.kubernetes.io/version=1.26.1 helm.sh/chart=aws-ebs-csi-driver-2.26.1 pod-template-hash=757c56f75d,,66m
kube-system,aws-node-4jj8s,0,●,2/2,Running,0,<unknown>,2,63,50:0,0:0,4,n/a,n/a,n/a,10.209.48.157,ip-10-209-48-157.ec2.internal,aws-node,<none>,<none>,BU,app.kubernetes.io/instance=aws-vpc-cni app.kubernetes.io/name=aws-node controller-revision-hash=5c4664dc8b k8s-app=aws-node pod-template-generation=2,,17m
cattle-fleet-system,fleet-agent-56fb7bb578-pndqm,0,●,1/1,Running,0,<unknown>,2,45,0:0,0:0,n/a,n/a,n/a,n/a,10.209.50.174,ip-10-209-47-198.ec2.internal,fleet-agent,<none>,<none>,BE,app=fleet-agent pod-template-hash=56fb7bb578,,17m
cattle-logging-system,rancher-logging-root-fluentbit-9sghm,0,●,1/1,Running,0,<unknown>,3,7,100:200,47:95,3,1,15,7,10.209.52.213,ip-10-209-48-157.ec2.internal,rancher-logging-root-fluentbit,<none>,<none>,BU,app.kubernetes.io/managed-by=rancher-logging-root app.kubernetes.io/name=fluentbit controller-revision-hash=b9f9cf6f pod-template-generation=2,,17m
cattle-logging-system,loki-backend-2,0,●,2/2,Running,0,<unknown>,4,116,0:0,0:0,n/a,n/a,n/a,n/a,10.209.91.107,ip-10-209-88-16.ec2.internal,loki,<none>,<none>,BE,app.kubernetes.io/component=backend app.kubernetes.io/instance=loki app.kubernetes.io/name=loki app.kubernetes.io/part-of=memberlist apps.kubernetes.io/pod-index=2 controller-revision-hash=loki-backend-6f9dccb9dd statefulset.kubernetes.io/pod-name=loki-backend-2,,17m
cnpg-system,cloudnative-pg-699bff5955-tfpvr,0,●,1/1,Running,0,<unknown>,11,51,0:0,0:0,n/a,n/a,n/a,n/a,10.209.36.111,ip-10-209-45-123.ec2.internal,cloudnative-pg,<none>,<none>,BE,app.kubernetes.io/instance=cloudnative-pg app.kubernetes.io/name=cloudnative-pg pod-template-hash=699bff5955,,67m
default,kafka-cluster-kafka-2,0,●,1/1,Running,0,<unknown>,35,1572,0:0,0:0,n/a,n/a,n/a,n/a,10.209.42.71,ip-10-209-47-198.ec2.internal,kafka-cluster-kafka,<none>,<none>,BE,app.kubernetes.io/instance=kafka-cluster app.kubernetes.io/managed-by=strimzi-cluster-operator app.kubernetes.io/name=kafka app.kubernetes.io/part-of=strimzi-kafka-cluster statefulset.kubernetes.io/pod-name=kafka-cluster-kafka-2 strimzi.io/broker-role=true strimzi.io/cluster=kafka-cluster strimzi.io/component-type=kafka strimzi.io/controller=strimzipodset strimzi.io/controller-name=kafka-cluster-kafka strimzi.io/controller-role=false strimzi.io/kind=Kafka strimzi.io/name=kafka-cluster-kafka strimzi.io/pod-name=kafka-cluster-kafka-2 strimzi.io/pool-name=kafka,,17m
cattle-logging-system,loki-canary-w94gb,0,●,1/1,Running,0,<unknown>,1,11,0:0,0:0,n/a,n/a,n/a,n/a,10.209.58.72,ip-10-209-45-123.ec2.internal,loki-canary,<none>,<none>,BE,app.kubernetes.io/component=canary app.kubernetes.io/instance=loki app.kubernetes.io/name=loki controller-revision-hash=57d8cf8c7 pod-template-generation=1,,17m
default,keycloak-migrate-lk4tn,0,●,0/1,Completed,0,<unknown>,0,0,0:0,0:0,n/a,n/a,n/a,n/a,10.209.58.219,ip-10-209-48-157.ec2.internal,exec,<none>,<none>,BE,app=keycloak-migrate app.kubernetes.io/component=systemservices app.kubernetes.io/managed-by=Kustomize app.kubernetes.io/name=keycloak-migrate app.kubernetes.io/organization=elisity batch.kubernetes.io/controller-uid=d16883b2-e57b-498f-a18f-8e3ca3db8bbf batch.kubernetes.io/job-name=keycloak-migrate controller-uid=d16883b2-e57b-498f-a18f-8e3ca3db8bbf job-name=keycloak-migrate,,5m51s
