NAMESPACE,NAME,VS,PF,READY,STATUS,RESTARTS,LAST RESTART,CPU,MEM,CPU/R:L,MEM/R:L,%CPU/R,%CPU/L,%MEM/R,%MEM/L,IP,NODE,SERVICEACCOUNT,NOMINATED NODE,READINESS GATES,QOS,LABELS,VALID,AGE
cnpg-system,cnpg-cloudnative-pg-99bdc98b6-wztpr,0,●,1/1,Running,0,<unknown>,1,24,0:0,0:0,n/a,n/a,n/a,n/a,10.209.103.239,ip-10-209-124-95.ec2.internal,cnpg-cloudnative-pg,<none>,<none>,BE,app.kubernetes.io/instance=cnpg app.kubernetes.io/name=cloudnative-pg pod-template-hash=99bdc98b6,,14h
default,elisity-settings-service-6f846c978f-s2zzq,0,●,1/2,CrashLoopBackOff,165,2m3s,1,38,50:500,150:1500,2,0,25,2,10.209.95.195,ip-10-209-87-239.ec2.internal,default,<none>,<none>,BU,app=elisity-settings-service app.kubernetes.io/component=elisityservices app.kubernetes.io/managed-by=Kustomize app.kubernetes.io/name=settings-service app.kubernetes.io/organization=elisity elisity.io/singleton=true pod-template-hash=6f846c978f,container ready check failed: 1 of 2,14h
default,kafka-cluster-cruise-control-5bc49df468-zp4md,0,●,0/1,CrashLoopBackOff,265,29s,0,0,0:0,0:0,n/a,n/a,n/a,n/a,10.209.118.43,ip-10-209-124-95.ec2.internal,kafka-cluster-cruise-control,<none>,<none>,BE,app.kubernetes.io/instance=kafka-cluster app.kubernetes.io/managed-by=strimzi-cluster-operator app.kubernetes.io/name=cruise-control app.kubernetes.io/part-of=strimzi-kafka-cluster pod-template-hash=5bc49df468 strimzi.io/cluster=kafka-cluster strimzi.io/component-type=cruise-control strimzi.io/kind=Kafka strimzi.io/name=kafka-cluster-cruise-control,container ready check failed: 0 of 1,14h
default,route-injector-mf6bx,0,●,1/1,Running,0,<unknown>,1,3,0:0,0:0,n/a,n/a,n/a,n/a,10.209.38.146,ip-10-209-38-146.ec2.internal,default,<none>,<none>,BE,app=elisity-route-injector app.kubernetes.io/component=elisityservices app.kubernetes.io/managed-by=Kustomize app.kubernetes.io/name=route-injector app.kubernetes.io/organization=elisity controller-revision-hash=6449f86f9c elisity.io/singleton=true pod-template-generation=71,,13h
emissary-system,emissary-apiext-fc99f7cbc-6gscl,0,●,1/1,Running,0,<unknown>,1,30,0:0,0:0,n/a,n/a,n/a,n/a,10.209.122.158,ip-10-209-124-95.ec2.internal,emissary-apiext,<none>,<none>,BE,app.kubernetes.io/instance=emissary-apiext app.kubernetes.io/managed-by=kubectl_apply_-f_emissary-apiext.yaml app.kubernetes.io/name=emissary-apiext app.kubernetes.io/part-of=emissary-apiext pod-template-hash=fc99f7cbc,,14h
elisity-monitoring,dd-agent-8vj2c,0,●,3/3,Running,0,<unknown>,29,374,0:0,0:0,n/a,n/a,n/a,n/a,10.209.63.80,ip-10-209-43-239.ec2.internal,dd-agent,<none>,<none>,BE,agent.datadoghq.com/component=agent agent.datadoghq.com/name=dd agent.datadoghq.com/provider= app.kubernetes.io/component=agent app.kubernetes.io/instance=dd-agent app.kubernetes.io/managed-by=datadog-operator app.kubernetes.io/name=datadog-agent-deployment app.kubernetes.io/part-of=elisity--monitoring-dd app.kubernetes.io/version= controller-revision-hash=ccf4789bd pod-template-generation=3,,14h
emissary,emissary-ingress-7f67c55b57-f4698,0,●,1/1,Running,0,<unknown>,14,191,200:1000,300:800,7,1,63,23,10.209.94.0,ip-10-209-87-239.ec2.internal,emissary-ingress,<none>,<none>,BU,app.kubernetes.io/instance=emissary-ingress app.kubernetes.io/managed-by=getambassador.io app.kubernetes.io/name=emissary-ingress app.kubernetes.io/part-of=emissary-ingress pod-template-hash=7f67c55b57 product=aes profile=main,,14h
emissary,emissary-ingress-tls-b4b8fc4d-4bf84,0,●,1/1,Running,0,<unknown>,9,175,200:1000,300:1228,4,0,58,14,10.209.41.61,ip-10-209-43-239.ec2.internal,emissary-ingress,<none>,<none>,BU,app.kubernetes.io/instance=emissary-ingress-tls app.kubernetes.io/managed-by=getambassador.io app.kubernetes.io/name=emissary-ingress-tls app.kubernetes.io/part-of=emissary-ingress pod-template-hash=b4b8fc4d product=aes profile=main,,13h
cattle-fleet-system,fleet-agent-597dc6f75f-ppsmf,0,●,1/1,Running,0,<unknown>,2,100,0:0,0:0,n/a,n/a,n/a,n/a,10.209.125.241,ip-10-209-124-95.ec2.internal,fleet-agent,<none>,<none>,BE,app=fleet-agent pod-template-hash=597dc6f75f,,14h
cattle-monitoring-system,rancher-monitoring-prometheus-node-exporter-9rsdk,0,●,1/1,Running,0,<unknown>,1,4,100:600,60:300,1,0,6,1,10.209.112.189,ip-10-209-112-189.ec2.internal,rancher-monitoring-prometheus-node-exporter,<none>,<none>,BU,app.kubernetes.io/component=metrics app.kubernetes.io/instance=rancher-monitoring app.kubernetes.io/managed-by=Helm app.kubernetes.io/name=prometheus-node-exporter app.kubernetes.io/part-of=prometheus-node-exporter app.kubernetes.io/version=1.3.1 controller-revision-hash=7dbff85654 helm.sh/chart=prometheus-node-exporter-4.2.0 jobLabel=node-exporter pod-template-generation=1 release=rancher-monitoring,,17h
cattle-monitoring-system,rancher-monitoring-prometheus-node-exporter-dwz25,0,●,1/1,Running,0,<unknown>,1,4,100:600,60:300,1,0,7,1,10.209.49.15,ip-10-209-49-15.ec2.internal,rancher-monitoring-prometheus-node-exporter,<none>,<none>,BU,app.kubernetes.io/component=metrics app.kubernetes.io/instance=rancher-monitoring app.kubernetes.io/managed-by=Helm app.kubernetes.io/name=prometheus-node-exporter app.kubernetes.io/part-of=prometheus-node-exporter app.kubernetes.io/version=1.3.1 controller-revision-hash=7dbff85654 helm.sh/chart=prometheus-node-exporter-4.2.0 jobLabel=node-exporter pod-template-generation=1 release=rancher-monitoring,,17h
cnpg-system,cloudnative-pg-699bff5955-8ssfh,0,●,1/1,Running,0,<unknown>,22,68,0:0,0:0,n/a,n/a,n/a,n/a,10.209.112.144,ip-10-209-112-189.ec2.internal,cloudnative-pg,<none>,<none>,BE,app.kubernetes.io/instance=cloudnative-pg app.kubernetes.io/name=cloudnative-pg pod-template-hash=699bff5955,,17h
cattle-monitoring-system,rancher-monitoring-kube-state-metrics-769565c648-ntkw7,0,●,1/1,Running,0,<unknown>,6,26,0:0,0:0,n/a,n/a,n/a,n/a,10.209.67.170,ip-10-209-87-239.ec2.internal,rancher-monitoring-kube-state-metrics,<none>,<none>,BE,app.kubernetes.io/component=metrics app.kubernetes.io/instance=rancher-monitoring app.kubernetes.io/managed-by=Helm app.kubernetes.io/name=kube-state-metrics app.kubernetes.io/part-of=kube-state-metrics app.kubernetes.io/version=2.6.0 helm.sh/chart=kube-state-metrics-4.18.0 pod-template-hash=769565c648 release=rancher-monitoring,,14h
default,kafka-cluster-kafka-1,0,●,0/1,ContainerCreating,0,<unknown>,0,0,0:0,0:0,n/a,n/a,n/a,n/a,n/a,ip-10-209-124-95.ec2.internal,kafka-cluster-kafka,<none>,<none>,BE,app.kubernetes.io/instance=kafka-cluster app.kubernetes.io/managed-by=strimzi-cluster-operator app.kubernetes.io/name=kafka app.kubernetes.io/part-of=strimzi-kafka-cluster statefulset.kubernetes.io/pod-name=kafka-cluster-kafka-1 strimzi.io/broker-role=true strimzi.io/cluster=kafka-cluster strimzi.io/component-type=kafka strimzi.io/controller=strimzipodset strimzi.io/controller-name=kafka-cluster-kafka strimzi.io/controller-role=false strimzi.io/kind=Kafka strimzi.io/name=kafka-cluster-kafka strimzi.io/pod-name=kafka-cluster-kafka-1 strimzi.io/pool-name=kafka,container ready check failed: 0 of 1,14h
kube-system,aws-node-7hrpf,0,●,2/2,Running,0,<unknown>,4,62,50:0,0:0,8,n/a,n/a,n/a,10.209.71.37,ip-10-209-71-37.ec2.internal,aws-node,<none>,<none>,BU,app.kubernetes.io/instance=aws-vpc-cni app.kubernetes.io/name=aws-node controller-revision-hash=84ff77fc46 k8s-app=aws-node pod-template-generation=2,,17h
kube-system,kube-proxy-kwggt,0,●,1/1,Running,0,<unknown>,1,15,100:0,0:0,1,n/a,n/a,n/a,10.209.87.239,ip-10-209-87-239.ec2.internal,kube-proxy,<none>,<none>,BU,controller-revision-hash=6c75fb6796 k8s-app=kube-proxy pod-template-generation=3,,14h
secrets-operator,onepassword-connect-5c69ff8f8f-kn74d,0,●,2/2,Running,0,<unknown>,2,24,0:0,0:0,n/a,n/a,n/a,n/a,10.209.46.144,ip-10-209-49-15.ec2.internal,default,<none>,<none>,BE,app=onepassword-connect app.kubernetes.io/component=connect pod-template-hash=5c69ff8f8f version=1.7.3,,17h
default,elisity-openvpn-78d7f479f7-d9f2w,0,●,0/1,CrashLoopBackOff,165,60s,0,0,0:0,0:0,n/a,n/a,n/a,n/a,10.209.50.4,ip-10-209-38-146.ec2.internal,default,<none>,<none>,BE,app=elisity-openvpn app.kubernetes.io/component=elisityservices app.kubernetes.io/managed-by=Kustomize app.kubernetes.io/name=openvpn app.kubernetes.io/organization=elisity elisity.io/singleton=true pod-template-hash=78d7f479f7,container ready check failed: 0 of 1,13h
elisity-monitoring,dd-agent-hdfw5,0,●,3/3,Running,0,<unknown>,56,430,0:0,0:0,n/a,n/a,n/a,n/a,10.209.86.137,ip-10-209-87-239.ec2.internal,dd-agent,<none>,<none>,BE,agent.datadoghq.com/component=agent agent.datadoghq.com/name=dd agent.datadoghq.com/provider= app.kubernetes.io/component=agent app.kubernetes.io/instance=dd-agent app.kubernetes.io/managed-by=datadog-operator app.kubernetes.io/name=datadog-agent-deployment app.kubernetes.io/part-of=elisity--monitoring-dd app.kubernetes.io/version= controller-revision-hash=ccf4789bd pod-template-generation=3,,14h
elisity-monitoring,dd-cluster-agent-7459f49b99-5d6z8,0,●,1/1,Running,0,<unknown>,252,217,0:0,0:0,n/a,n/a,n/a,n/a,10.209.46.214,ip-10-209-43-239.ec2.internal,dd-cluster-agent,<none>,<none>,BE,agent.datadoghq.com/component=cluster-agent agent.datadoghq.com/name=dd app.kubernetes.io/component=cluster-agent app.kubernetes.io/instance=dd-cluster-agent app.kubernetes.io/managed-by=datadog-operator app.kubernetes.io/name=datadog-agent-deployment app.kubernetes.io/part-of=elisity--monitoring-dd app.kubernetes.io/version= pod-template-hash=7459f49b99,,13h
kube-system,ebs-csi-node-b9pvs,0,●,3/3,Running,0,<unknown>,1,21,30:0,120:768,3,n/a,18,2,10.209.100.148,ip-10-209-124-95.ec2.internal,ebs-csi-node-sa,<none>,<none>,BU,app=ebs-csi-node app.kubernetes.io/component=csi-driver app.kubernetes.io/instance=aws-ebs-csi-driver app.kubernetes.io/managed-by=Helm app.kubernetes.io/name=aws-ebs-csi-driver app.kubernetes.io/version=1.26.1 controller-revision-hash=68c44c9646 helm.sh/chart=aws-ebs-csi-driver-2.26.1 pod-template-generation=6,,13h
kube-system,kube-proxy-dhmmx,0,●,1/1,Running,0,<unknown>,1,14,100:0,0:0,1,n/a,n/a,n/a,10.209.38.146,ip-10-209-38-146.ec2.internal,kube-proxy,<none>,<none>,BU,controller-revision-hash=6c75fb6796 k8s-app=kube-proxy pod-template-generation=3,,13h
cattle-logging-system,loki-canary-ltxb8,0,●,1/1,Running,0,<unknown>,4,16,0:0,0:0,n/a,n/a,n/a,n/a,10.209.53.52,ip-10-209-43-239.ec2.internal,loki-canary,<none>,<none>,BE,app.kubernetes.io/component=canary app.kubernetes.io/instance=loki app.kubernetes.io/name=loki controller-revision-hash=57d8cf8c7 pod-template-generation=2,,14h
cattle-logging-system,loki-canary-xzvsf,0,●,1/1,Running,0,<unknown>,4,15,0:0,0:0,n/a,n/a,n/a,n/a,10.209.76.33,ip-10-209-87-239.ec2.internal,loki-canary,<none>,<none>,BE,app.kubernetes.io/component=canary app.kubernetes.io/instance=loki app.kubernetes.io/name=loki controller-revision-hash=57d8cf8c7 pod-template-generation=2,,14h
cattle-logging-system,loki-grafana-agent-operator-798d8fc4fd-jfvjx,0,●,1/1,Running,0,<unknown>,2,93,0:0,0:0,n/a,n/a,n/a,n/a,10.209.84.58,ip-10-209-87-239.ec2.internal,loki-grafana-agent-operator,<none>,<none>,BE,app.kubernetes.io/instance=loki app.kubernetes.io/name=grafana-agent-operator pod-template-hash=798d8fc4fd,,14h
kube-system,efs-csi-controller-5bd5d69b9-nqxfj,0,●,3/3,Running,0,<unknown>,3,45,0:0,0:0,n/a,n/a,n/a,n/a,10.209.86.251,ip-10-209-71-37.ec2.internal,efs-csi-controller-sa,<none>,<none>,BE,app=efs-csi-controller app.kubernetes.io/instance=aws-efs-csi-driver app.kubernetes.io/name=aws-efs-csi-driver pod-template-hash=5bd5d69b9,,17h
emissary,emissary-ingress-agent-7cf778ddbc-9rhfm,0,●,1/1,Running,0,<unknown>,1,12,0:0,0:0,n/a,n/a,n/a,n/a,10.209.99.201,ip-10-209-124-95.ec2.internal,emissary-ingress-agent,<none>,<none>,BE,app.kubernetes.io/instance=emissary-ingress app.kubernetes.io/managed-by=getambassador.io app.kubernetes.io/name=emissary-ingress-agent app.kubernetes.io/part-of=emissary-ingress pod-template-hash=7cf778ddbc product=aes,,14h
kube-system,efs-csi-node-ckj4f,0,●,3/3,Running,0,<unknown>,3,39,0:0,0:0,n/a,n/a,n/a,n/a,10.209.87.239,ip-10-209-87-239.ec2.internal,efs-csi-node-sa,<none>,<none>,BE,app=efs-csi-node app.kubernetes.io/instance=aws-efs-csi-driver app.kubernetes.io/name=aws-efs-csi-driver controller-revision-hash=86547f8f95 pod-template-generation=1,,14h
kube-system,metrics-server-5dc9dbbd5b-4pqdp,0,●,1/1,Running,0,<unknown>,30,29,100:0,200:0,30,n/a,14,n/a,10.209.104.85,ip-10-209-124-95.ec2.internal,metrics-server,<none>,<none>,BU,app.kubernetes.io/instance=metrics-server app.kubernetes.io/name=metrics-server pod-template-hash=5dc9dbbd5b,,14h
cattle-logging-system,loki-logs-kwzsq,0,●,2/2,Running,0,<unknown>,3,37,0:0,0:0,n/a,n/a,n/a,n/a,10.209.88.205,ip-10-209-87-239.ec2.internal,loki-grafana-agent,<none>,<none>,BE,app.kubernetes.io/instance=loki app.kubernetes.io/managed-by=grafana-agent-operator app.kubernetes.io/name=grafana-agent app.kubernetes.io/version=v0-34-1 controller-revision-hash=587cc7c4f grafana-agent=loki operator.agent.grafana.com/name=loki operator.agent.grafana.com/type=logs pod-template-generation=2,,14h
cattle-logging-system,loki-write-1,0,●,0/1,ContainerCreating,0,<unknown>,0,0,0:0,0:0,n/a,n/a,n/a,n/a,n/a,ip-10-209-124-95.ec2.internal,loki,<none>,<none>,BE,app.kubernetes.io/component=write app.kubernetes.io/instance=loki app.kubernetes.io/name=loki app.kubernetes.io/part-of=memberlist apps.kubernetes.io/pod-index=1 controller-revision-hash=loki-write-77b4bb68b7 statefulset.kubernetes.io/pod-name=loki-write-1,container ready check failed: 0 of 1,14h
default,postgres-ha-1,0,●,0/1,Init:0/1,0,<unknown>,0,0,1000:0,8192:0,0,n/a,0,n/a,n/a,ip-10-209-87-239.ec2.internal,postgres-ha,<none>,<none>,BU,app.kubernetes.io/component=systemservices cnpg.io/cluster=postgres-ha cnpg.io/instanceName=postgres-ha-1 cnpg.io/podRole=instance,container ready check failed: 0 of 1,14h
cnpg-system,cnpg-cloudnative-pg-99bdc98b6-rwvv8,0,●,1/1,Running,0,<unknown>,1,22,0:0,0:0,n/a,n/a,n/a,n/a,10.209.84.180,ip-10-209-87-239.ec2.internal,cnpg-cloudnative-pg,<none>,<none>,BE,app.kubernetes.io/instance=cnpg app.kubernetes.io/name=cloudnative-pg pod-template-hash=99bdc98b6,,14h
default,kafka-ui-845b687599-n8xq6,0,●,1/1,Running,0,<unknown>,2,286,0:0,0:0,n/a,n/a,n/a,n/a,10.209.84.226,ip-10-209-87-239.ec2.internal,default,<none>,<none>,BE,app=kafka-ui pod-template-hash=845b687599,,14h
kube-system,ebs-csi-controller-6b8f95bc69-tprmt,0,●,6/6,Running,0,<unknown>,5,66,60:0,240:1536,8,n/a,27,4,10.209.69.39,ip-10-209-71-37.ec2.internal,ebs-csi-controller-sa,<none>,<none>,BU,app=ebs-csi-controller app.kubernetes.io/component=csi-driver app.kubernetes.io/instance=aws-ebs-csi-driver app.kubernetes.io/managed-by=Helm app.kubernetes.io/name=aws-ebs-csi-driver app.kubernetes.io/version=1.26.1 helm.sh/chart=aws-ebs-csi-driver-2.26.1 pod-template-hash=6b8f95bc69,,13h
cattle-logging-system,loki-read-58bc6fc7c4-c5rcp,0,●,0/1,Running,0,<unknown>,3,23,0:0,0:0,n/a,n/a,n/a,n/a,10.209.111.80,ip-10-209-124-95.ec2.internal,loki,<none>,<none>,BE,app.kubernetes.io/component=read app.kubernetes.io/instance=loki app.kubernetes.io/name=loki app.kubernetes.io/part-of=memberlist pod-template-hash=58bc6fc7c4,container ready check failed: 0 of 1,14h
cattle-logging-system,loki-read-58bc6fc7c4-nr9vp,0,●,0/1,Running,0,<unknown>,3,22,0:0,0:0,n/a,n/a,n/a,n/a,10.209.86.100,ip-10-209-87-239.ec2.internal,loki,<none>,<none>,BE,app.kubernetes.io/component=read app.kubernetes.io/instance=loki app.kubernetes.io/name=loki app.kubernetes.io/part-of=memberlist pod-template-hash=58bc6fc7c4,container ready check failed: 0 of 1,14h
cattle-monitoring-system,rancher-monitoring-operator-7bcc5fdb5d-d6svv,0,●,1/1,Running,0,<unknown>,1,65,100:200,100:500,1,0,65,13,10.209.82.125,ip-10-209-87-239.ec2.internal,rancher-monitoring-operator,<none>,<none>,BU,app=rancher-monitoring-operator app.kubernetes.io/instance=rancher-monitoring app.kubernetes.io/managed-by=Helm app.kubernetes.io/part-of=rancher-monitoring app.kubernetes.io/version=102.0.2_up40.1.2 chart=rancher-monitoring-102.0.2_up40.1.2 heritage=Helm pod-template-hash=7bcc5fdb5d release=rancher-monitoring,,14h
kube-system,ebs-csi-controller-6b8f95bc69-7ll4m,0,●,6/6,Running,0,<unknown>,3,63,60:0,240:1536,5,n/a,26,4,10.209.46.184,ip-10-209-43-239.ec2.internal,ebs-csi-controller-sa,<none>,<none>,BU,app=ebs-csi-controller app.kubernetes.io/component=csi-driver app.kubernetes.io/instance=aws-ebs-csi-driver app.kubernetes.io/managed-by=Helm app.kubernetes.io/name=aws-ebs-csi-driver app.kubernetes.io/version=1.26.1 helm.sh/chart=aws-ebs-csi-driver-2.26.1 pod-template-hash=6b8f95bc69,,13h
default,elisity-ui2-service-5686b7cddd-czssc,0,●,1/1,Running,0,<unknown>,1,17,0:0,100:1000,n/a,n/a,17,1,10.209.103.71,ip-10-209-124-95.ec2.internal,default,<none>,<none>,BU,app=elisity-ui2-service app.kubernetes.io/component=elisityservices app.kubernetes.io/managed-by=Kustomize app.kubernetes.io/name=ui2 app.kubernetes.io/organization=elisity elisity.io/singleton=true pod-template-hash=5686b7cddd,,14h
elisity-monitoring,dd-agent-6xnqt,0,●,3/3,Running,0,<unknown>,23,381,0:0,0:0,n/a,n/a,n/a,n/a,10.209.54.8,ip-10-209-38-146.ec2.internal,dd-agent,<none>,<none>,BE,agent.datadoghq.com/component=agent agent.datadoghq.com/name=dd agent.datadoghq.com/provider= app.kubernetes.io/component=agent app.kubernetes.io/instance=dd-agent app.kubernetes.io/managed-by=datadog-operator app.kubernetes.io/name=datadog-agent-deployment app.kubernetes.io/part-of=elisity--monitoring-dd app.kubernetes.io/version= controller-revision-hash=ccf4789bd pod-template-generation=3,,13h
cattle-logging-system,loki-canary-kcstb,0,●,1/1,Running,0,<unknown>,4,16,0:0,0:0,n/a,n/a,n/a,n/a,10.209.55.159,ip-10-209-38-146.ec2.internal,loki-canary,<none>,<none>,BE,app.kubernetes.io/component=canary app.kubernetes.io/instance=loki app.kubernetes.io/name=loki controller-revision-hash=57d8cf8c7 pod-template-generation=2,,13h
cattle-logging-system,loki-logs-2td45,0,●,2/2,Running,0,<unknown>,3,38,0:0,0:0,n/a,n/a,n/a,n/a,10.209.43.192,ip-10-209-49-15.ec2.internal,loki-grafana-agent,<none>,<none>,BE,app.kubernetes.io/instance=loki app.kubernetes.io/managed-by=grafana-agent-operator app.kubernetes.io/name=grafana-agent app.kubernetes.io/version=v0-34-1 controller-revision-hash=587cc7c4f grafana-agent=loki operator.agent.grafana.com/name=loki operator.agent.grafana.com/type=logs pod-template-generation=2,,17h
default,elisity-topology-service-5d78bb648b-l4rsz,0,●,1/2,CrashLoopBackOff,163,22s,1,38,50:500,150:4500,2,0,25,0,10.209.103.114,ip-10-209-124-95.ec2.internal,default,<none>,<none>,BU,admission.datadoghq.com/enabled=true app=elisity-topology-service app.kubernetes.io/component=elisityservices app.kubernetes.io/managed-by=Kustomize app.kubernetes.io/name=topology-service app.kubernetes.io/organization=elisity elisity.io/singleton=true pod-template-hash=5d78bb648b,container ready check failed: 1 of 2,14h
default,kafka-cluster-kafka-controller-3,0,●,0/1,ContainerCreating,0,<unknown>,0,0,0:0,0:0,n/a,n/a,n/a,n/a,n/a,ip-10-209-43-239.ec2.internal,kafka-cluster-kafka,<none>,<none>,BE,app.kubernetes.io/instance=kafka-cluster app.kubernetes.io/managed-by=strimzi-cluster-operator app.kubernetes.io/name=kafka app.kubernetes.io/part-of=strimzi-kafka-cluster statefulset.kubernetes.io/pod-name=kafka-cluster-kafka-controller-3 strimzi.io/broker-role=false strimzi.io/cluster=kafka-cluster strimzi.io/component-type=kafka strimzi.io/controller=strimzipodset strimzi.io/controller-name=kafka-cluster-kafka-controller strimzi.io/controller-role=true strimzi.io/kind=Kafka strimzi.io/name=kafka-cluster-kafka strimzi.io/pod-name=kafka-cluster-kafka-controller-3 strimzi.io/pool-name=kafka-controller,container ready check failed: 0 of 1,14h
kube-system,coredns-6fc6d8679f-bgxkk,0,●,1/1,Running,0,<unknown>,10,18,100:0,70:170,10,n/a,26,10,10.209.49.4,ip-10-209-49-15.ec2.internal,coredns,<none>,<none>,BU,eks.amazonaws.com/component=coredns k8s-app=kube-dns pod-template-hash=6fc6d8679f,,15h
