NAMESPACE,NAME,VS,PF,READY,STATUS,RESTARTS,LAST RESTART,CPU,MEM,CPU/R:L,MEM/R:L,%CPU/R,%CPU/L,%MEM/R,%MEM/L,IP,NODE,SERVICEACCOUNT,NOMINATED NODE,READINESS GATES,QOS,LABELS,VALID,AGE
cattle-logging-system,rancher-logging-root-fluentbit-8j8z2,0,●,1/1,Running,0,<unknown>,2,16,100:200,47:95,2,1,35,17,10.209.123.186,ip-10-209-110-122.ec2.internal,rancher-logging-root-fluentbit,<none>,<none>,BU,app.kubernetes.io/managed-by=rancher-logging-root app.kubernetes.io/name=fluentbit controller-revision-hash=b9f9cf6f pod-template-generation=2,,24h
cattle-system,cattle-cluster-agent-655d9c6b45-8qzzn,0,●,1/1,Running,0,<unknown>,37,347,0:0,0:0,n/a,n/a,n/a,n/a,10.209.43.223,ip-10-209-61-55.ec2.internal,cattle,<none>,<none>,BE,app=cattle-cluster-agent pod-template-hash=655d9c6b45,,125m
kube-system,aws-node-vh5b7,0,●,2/2,Running,0,<unknown>,4,61,50:0,0:0,8,n/a,n/a,n/a,10.209.37.86,ip-10-209-37-86.ec2.internal,aws-node,<none>,<none>,BU,app.kubernetes.io/instance=aws-vpc-cni app.kubernetes.io/name=aws-node controller-revision-hash=5c4664dc8b k8s-app=aws-node pod-template-generation=2,,101m
kube-system,aws-node-xcmfb,0,●,2/2,Running,0,<unknown>,4,64,50:0,0:0,8,n/a,n/a,n/a,10.209.61.55,ip-10-209-61-55.ec2.internal,aws-node,<none>,<none>,BU,app.kubernetes.io/instance=aws-vpc-cni app.kubernetes.io/name=aws-node controller-revision-hash=5c4664dc8b k8s-app=aws-node pod-template-generation=2,,101m
cattle-logging-system,loki-canary-7zcf4,0,●,1/1,Running,0,<unknown>,7,15,0:0,0:0,n/a,n/a,n/a,n/a,10.209.51.179,ip-10-209-37-86.ec2.internal,loki-canary,<none>,<none>,BE,app.kubernetes.io/component=canary app.kubernetes.io/instance=loki app.kubernetes.io/name=loki controller-revision-hash=57d8cf8c7 pod-template-generation=2,,101m
cattle-monitoring-system,prometheus-rancher-monitoring-prometheus-0,0,●,3/3,Running,0,<unknown>,554,3416,950:0,800:0,58,n/a,427,n/a,10.209.42.202,ip-10-209-51-233.ec2.internal,rancher-monitoring-prometheus,<none>,<none>,BU,app.kubernetes.io/instance=rancher-monitoring-prometheus app.kubernetes.io/managed-by=prometheus-operator app.kubernetes.io/name=prometheus app.kubernetes.io/version=2.38.0 apps.kubernetes.io/pod-index=0 controller-revision-hash=prometheus-rancher-monitoring-prometheus-786588bdcd operator.prometheus.io/name=rancher-monitoring-prometheus operator.prometheus.io/shard=0 prometheus=rancher-monitoring-prometheus statefulset.kubernetes.io/pod-name=prometheus-rancher-monitoring-prometheus-0,,37m
default,elisity-nflowcore-dd8985dc8-6pcwg,0,●,0/1,Running,15,2m11s,1,6,0:0,100:3000,n/a,n/a,6,0,10.209.49.131,ip-10-209-37-86.ec2.internal,default,<none>,<none>,BU,app=elisity-nflowcore app.kubernetes.io/component=elisityservices app.kubernetes.io/managed-by=Kustomize app.kubernetes.io/name=nflowcore app.kubernetes.io/organization=elisity elisity.io/singleton=true pod-template-hash=dd8985dc8,container ready check failed: 0 of 1,125m
default,elisity-logging-service-6d4f67fb6c-t2g5d,0,●,1/1,Terminating,0,<unknown>,0,0,0:0,100:4000,n/a,n/a,0,0,10.209.41.69,ip-10-209-33-164.ec2.internal,default,<none>,<none>,BU,app=elisity-logging-service app.kubernetes.io/component=elisityservices app.kubernetes.io/managed-by=Kustomize app.kubernetes.io/name=logging app.kubernetes.io/organization=elisity elisity.io/singleton=true pod-template-hash=6d4f67fb6c,pod is terminating,125m
elisity-monitoring,dd-agent-st79s,0,●,3/3,Running,0,<unknown>,87,484,0:0,0:0,n/a,n/a,n/a,n/a,10.209.40.243,ip-10-209-61-55.ec2.internal,dd-agent,<none>,<none>,BE,agent.datadoghq.com/component=agent agent.datadoghq.com/name=dd agent.datadoghq.com/provider= app.kubernetes.io/component=agent app.kubernetes.io/instance=dd-agent app.kubernetes.io/managed-by=datadog-operator app.kubernetes.io/name=datadog-agent-deployment app.kubernetes.io/part-of=elisity--monitoring-dd app.kubernetes.io/version= controller-revision-hash=6b689bc596 pod-template-generation=1,,101m
emissary-system,emissary-apiext-5f67b9d85c-dh7s8,0,●,1/1,Running,0,<unknown>,1,22,0:0,0:0,n/a,n/a,n/a,n/a,10.209.120.70,ip-10-209-110-122.ec2.internal,emissary-apiext,<none>,<none>,BE,app.kubernetes.io/instance=emissary-apiext app.kubernetes.io/managed-by=kubectl_apply_-f_emissary-apiext.yaml app.kubernetes.io/name=emissary-apiext app.kubernetes.io/part-of=emissary-apiext pod-template-hash=5f67b9d85c,,125m
emissary,emissary-ingress-agent-6997ff8554-tnx6f,0,●,1/1,Terminating,0,<unknown>,0,0,0:0,0:0,n/a,n/a,n/a,n/a,10.209.51.207,ip-10-209-33-164.ec2.internal,emissary-ingress-agent,<none>,<none>,BE,app.kubernetes.io/instance=emissary-ingress app.kubernetes.io/managed-by=getambassador.io app.kubernetes.io/name=emissary-ingress-agent app.kubernetes.io/part-of=emissary-ingress pod-template-hash=6997ff8554 product=aes,pod is terminating,125m
elisity-monitoring,dd-cluster-agent-5b77cdd789-gqlmz,0,●,1/1,Running,0,<unknown>,24,186,0:0,0:0,n/a,n/a,n/a,n/a,10.209.38.221,ip-10-209-37-86.ec2.internal,dd-cluster-agent,<none>,<none>,BE,agent.datadoghq.com/component=cluster-agent agent.datadoghq.com/name=dd app.kubernetes.io/component=cluster-agent app.kubernetes.io/instance=dd-cluster-agent app.kubernetes.io/managed-by=datadog-operator app.kubernetes.io/name=datadog-agent-deployment app.kubernetes.io/part-of=elisity--monitoring-dd app.kubernetes.io/version= pod-template-hash=5b77cdd789,,125m
emissary,emissary-ingress-tls-56cfd8f66b-jj4nj,0,●,1/1,Running,0,<unknown>,8,139,200:1000,300:1228,4,0,46,11,10.209.34.6,ip-10-209-37-86.ec2.internal,emissary-ingress,<none>,<none>,BU,app.kubernetes.io/instance=emissary-ingress-tls app.kubernetes.io/managed-by=getambassador.io app.kubernetes.io/name=emissary-ingress-tls app.kubernetes.io/part-of=emissary-ingress pod-template-hash=56cfd8f66b product=aes profile=main,,125m
cattle-logging-system,loki-backend-0,0,●,2/2,Terminating,0,<unknown>,0,0,0:0,0:0,n/a,n/a,n/a,n/a,10.209.43.220,ip-10-209-33-164.ec2.internal,loki,<none>,<none>,BE,app.kubernetes.io/component=backend app.kubernetes.io/instance=loki app.kubernetes.io/name=loki app.kubernetes.io/part-of=memberlist apps.kubernetes.io/pod-index=0 controller-revision-hash=loki-backend-77744b5c75 statefulset.kubernetes.io/pod-name=loki-backend-0,pod is terminating,83m
cattle-logging-system,loki-logs-tgtjc,0,●,2/2,Running,0,<unknown>,4,35,0:0,0:0,n/a,n/a,n/a,n/a,10.209.114.189,ip-10-209-110-122.ec2.internal,loki-grafana-agent,<none>,<none>,BE,app.kubernetes.io/instance=loki app.kubernetes.io/managed-by=grafana-agent-operator app.kubernetes.io/name=grafana-agent app.kubernetes.io/version=v0-34-1 controller-revision-hash=587cc7c4f grafana-agent=loki operator.agent.grafana.com/name=loki operator.agent.grafana.com/type=logs pod-template-generation=2,,24h
cattle-logging-system,loki-logs-thp9p,0,●,2/2,Running,0,<unknown>,0,0,0:0,0:0,n/a,n/a,n/a,n/a,10.209.38.31,ip-10-209-33-164.ec2.internal,loki-grafana-agent,<none>,<none>,BE,app.kubernetes.io/instance=loki app.kubernetes.io/managed-by=grafana-agent-operator app.kubernetes.io/name=grafana-agent app.kubernetes.io/version=v0-34-1 controller-revision-hash=587cc7c4f grafana-agent=loki operator.agent.grafana.com/name=loki operator.agent.grafana.com/type=logs pod-template-generation=2,,101m
cattle-logging-system,loki-read-7664dd4479-swxv7,0,●,1/1,Running,0,<unknown>,12,101,0:0,2500:2500,n/a,n/a,4,4,10.209.47.114,ip-10-209-51-233.ec2.internal,loki,<none>,<none>,BU,app.kubernetes.io/component=read app.kubernetes.io/instance=loki app.kubernetes.io/name=loki app.kubernetes.io/part-of=memberlist pod-template-hash=7664dd4479,,57m
cattle-monitoring-system,rancher-monitoring-prometheus-node-exporter-cctdn,0,●,1/1,Running,0,<unknown>,3,10,100:600,60:300,3,0,17,3,10.209.44.255,ip-10-209-44-255.ec2.internal,rancher-monitoring-prometheus-node-exporter,<none>,<none>,BU,app.kubernetes.io/component=metrics app.kubernetes.io/instance=rancher-monitoring app.kubernetes.io/managed-by=Helm app.kubernetes.io/name=prometheus-node-exporter app.kubernetes.io/part-of=prometheus-node-exporter app.kubernetes.io/version=1.3.1 controller-revision-hash=7dbff85654 helm.sh/chart=prometheus-node-exporter-4.2.0 jobLabel=node-exporter pod-template-generation=1 release=rancher-monitoring,,87m
default,kafka-cluster-kafka-controller-5,0,●,1/1,Running,0,<unknown>,98,837,0:0,0:0,n/a,n/a,n/a,n/a,10.209.54.245,ip-10-209-51-233.ec2.internal,kafka-cluster-kafka,<none>,<none>,BE,app.kubernetes.io/instance=kafka-cluster app.kubernetes.io/managed-by=strimzi-cluster-operator app.kubernetes.io/name=kafka app.kubernetes.io/part-of=strimzi-kafka-cluster statefulset.kubernetes.io/pod-name=kafka-cluster-kafka-controller-5 strimzi.io/broker-role=false strimzi.io/cluster=kafka-cluster strimzi.io/component-type=kafka strimzi.io/controller=strimzipodset strimzi.io/controller-name=kafka-cluster-kafka-controller strimzi.io/controller-role=true strimzi.io/kind=Kafka strimzi.io/name=kafka-cluster-kafka strimzi.io/pod-name=kafka-cluster-kafka-controller-5 strimzi.io/pool-name=kafka-controller,,37m
kube-system,aws-node-sn8vx,0,●,2/2,Running,0,<unknown>,4,61,50:0,0:0,8,n/a,n/a,n/a,10.209.69.244,ip-10-209-69-244.ec2.internal,aws-node,<none>,<none>,BU,app.kubernetes.io/instance=aws-vpc-cni app.kubernetes.io/name=aws-node controller-revision-hash=5c4664dc8b k8s-app=aws-node pod-template-generation=2,,24h
kube-system,metrics-server-5dc9dbbd5b-kfdbj,0,●,1/1,Terminating,0,<unknown>,0,0,100:0,200:0,0,n/a,0,n/a,10.209.49.236,ip-10-209-33-164.ec2.internal,metrics-server,<none>,<none>,BU,app.kubernetes.io/instance=metrics-server app.kubernetes.io/name=metrics-server pod-template-hash=5dc9dbbd5b,pod is terminating,78m
reloader,reloader-reloader-58f67cff7-j6m5h,0,●,1/1,Running,0,<unknown>,2,23,0:0,0:0,n/a,n/a,n/a,n/a,10.209.57.254,ip-10-209-51-254.ec2.internal,reloader-reloader,<none>,<none>,BE,app=reloader-reloader app.kubernetes.io/managed-by=Helm chart=reloader-1.0.108 group=com.stakater.platform heritage=Helm pod-template-hash=58f67cff7 provider=stakater release=reloader version=v1.0.108,,125m
cattle-logging-system,loki-canary-tw2vw,0,●,1/1,Running,0,<unknown>,2,14,0:0,0:0,n/a,n/a,n/a,n/a,10.209.40.119,ip-10-209-51-233.ec2.internal,loki-canary,<none>,<none>,BE,app.kubernetes.io/component=canary app.kubernetes.io/instance=loki app.kubernetes.io/name=loki controller-revision-hash=57d8cf8c7 pod-template-generation=2,,69m
cattle-logging-system,loki-logs-xsdkw,0,●,2/2,Running,0,<unknown>,5,35,0:0,0:0,n/a,n/a,n/a,n/a,10.209.41.8,ip-10-209-44-255.ec2.internal,loki-grafana-agent,<none>,<none>,BE,app.kubernetes.io/instance=loki app.kubernetes.io/managed-by=grafana-agent-operator app.kubernetes.io/name=grafana-agent app.kubernetes.io/version=v0-34-1 controller-revision-hash=587cc7c4f grafana-agent=loki operator.agent.grafana.com/name=loki operator.agent.grafana.com/type=logs pod-template-generation=2,,87m
default,ccc-exporter-7bfbf99dbc-xkn66,0,●,0/1,Running,13,2m35s,1,13,0:0,64:256,n/a,n/a,21,5,10.209.58.141,ip-10-209-61-55.ec2.internal,default,<none>,<none>,BU,app=ccc-exporter app.kubernetes.io/component=elisityservices app.kubernetes.io/managed-by=Kustomize app.kubernetes.io/name=ccc-exporter app.kubernetes.io/organization=elisity elisity.io/singleton=true pod-template-hash=7bfbf99dbc,container ready check failed: 0 of 1,125m
default,elisity-policy-service-66fb89cf89-bc4gg,0,●,1/2,CrashLoopBackOff,19,91s,1,38,50:500,150:7500,2,0,25,0,10.209.51.35,ip-10-209-37-86.ec2.internal,default,<none>,<none>,BU,admission.datadoghq.com/enabled=true app=elisity-policy-service app.kubernetes.io/component=elisityservices app.kubernetes.io/managed-by=Kustomize app.kubernetes.io/name=policy-service app.kubernetes.io/organization=elisity elisity.io/singleton=true pod-template-hash=66fb89cf89,container ready check failed: 1 of 2,125m
default,kafka-ui-845b687599-dgf6r,0,●,1/1,Running,0,<unknown>,2,319,0:0,0:0,n/a,n/a,n/a,n/a,10.209.39.168,ip-10-209-61-55.ec2.internal,default,<none>,<none>,BE,app=kafka-ui pod-template-hash=845b687599,,125m
emissary,emissary-ingress-tls-56cfd8f66b-lth8c,0,●,1/1,Running,0,<unknown>,8,145,200:1000,300:1228,4,0,48,11,10.209.44.57,ip-10-209-37-86.ec2.internal,emissary-ingress,<none>,<none>,BU,app.kubernetes.io/instance=emissary-ingress-tls app.kubernetes.io/managed-by=getambassador.io app.kubernetes.io/name=emissary-ingress-tls app.kubernetes.io/part-of=emissary-ingress pod-template-hash=56cfd8f66b product=aes profile=main,,125m
cattle-monitoring-system,rancher-monitoring-prometheus-node-exporter-km62p,0,●,1/1,Running,0,<unknown>,3,11,100:600,60:300,3,0,18,3,10.209.110.122,ip-10-209-110-122.ec2.internal,rancher-monitoring-prometheus-node-exporter,<none>,<none>,BU,app.kubernetes.io/component=metrics app.kubernetes.io/instance=rancher-monitoring app.kubernetes.io/managed-by=Helm app.kubernetes.io/name=prometheus-node-exporter app.kubernetes.io/part-of=prometheus-node-exporter app.kubernetes.io/version=1.3.1 controller-revision-hash=7dbff85654 helm.sh/chart=prometheus-node-exporter-4.2.0 jobLabel=node-exporter pod-template-generation=1 release=rancher-monitoring,,24h
default,kafka-cluster-entity-operator-7bbd967d57-qg47g,0,●,1/1,Running,2,93m,3,180,0:0,0:0,n/a,n/a,n/a,n/a,10.209.45.24,ip-10-209-61-55.ec2.internal,kafka-cluster-entity-operator,<none>,<none>,BE,app.kubernetes.io/instance=kafka-cluster app.kubernetes.io/managed-by=strimzi-cluster-operator app.kubernetes.io/name=entity-operator app.kubernetes.io/part-of=strimzi-kafka-cluster pod-template-hash=7bbd967d57 strimzi.io/cluster=kafka-cluster strimzi.io/component-type=entity-operator strimzi.io/kind=Kafka strimzi.io/name=kafka-cluster-entity-operator,,125m
emissary,emissary-ingress-6957bf7756-qfsbq,0,●,1/1,Running,0,<unknown>,8,158,200:1000,300:800,4,0,52,19,10.209.43.76,ip-10-209-61-55.ec2.internal,emissary-ingress,<none>,<none>,BU,app.kubernetes.io/instance=emissary-ingress app.kubernetes.io/managed-by=getambassador.io app.kubernetes.io/name=emissary-ingress app.kubernetes.io/part-of=emissary-ingress pod-template-hash=6957bf7756 product=aes profile=main,,125m
kube-system,efs-csi-node-b5m7d,0,●,3/3,Running,0,<unknown>,4,44,0:0,0:0,n/a,n/a,n/a,n/a,10.209.51.233,ip-10-209-51-233.ec2.internal,efs-csi-node-sa,<none>,<none>,BE,app=efs-csi-node app.kubernetes.io/instance=aws-efs-csi-driver app.kubernetes.io/name=aws-efs-csi-driver controller-revision-hash=7d76fdddf7 pod-template-generation=1,,69m
kube-system,kube-proxy-h6cx4,0,●,1/1,Running,0,<unknown>,1,15,100:0,0:0,1,n/a,n/a,n/a,10.209.110.122,ip-10-209-110-122.ec2.internal,kube-proxy,<none>,<none>,BU,controller-revision-hash=6c75fb6796 k8s-app=kube-proxy pod-template-generation=1,,24h
cattle-fleet-system,fleet-agent-56fb7bb578-mnf7f,0,●,1/1,Running,0,<unknown>,4,48,0:0,0:0,n/a,n/a,n/a,n/a,10.209.46.131,ip-10-209-51-233.ec2.internal,fleet-agent,<none>,<none>,BE,app=fleet-agent pod-template-hash=56fb7bb578,,57m
cattle-logging-system,rancher-logging-root-fluentd-0,0,●,2/2,Terminating,0,<unknown>,0,0,500:0,95:0,0,n/a,0,n/a,10.209.61.246,ip-10-209-33-164.ec2.internal,rancher-logging-root-fluentd,<none>,<none>,BU,app.kubernetes.io/component=fluentd app.kubernetes.io/managed-by=rancher-logging-root app.kubernetes.io/name=fluentd apps.kubernetes.io/pod-index=0 controller-revision-hash=rancher-logging-root-fluentd-6b5479496 statefulset.kubernetes.io/pod-name=rancher-logging-root-fluentd-0,pod is terminating,124m
cattle-monitoring-system,sql-exporter-df77dd67-vxx2k,0,●,1/1,Running,0,<unknown>,1,17,250:500,64:256,0,0,26,6,10.209.37.255,ip-10-209-51-233.ec2.internal,default,<none>,<none>,BU,app=sql-exporter app.kubernetes.io/component=monitoring app.kubernetes.io/managed-by=Kustomize app.kubernetes.io/name=sql-exporter app.kubernetes.io/organization=elisity elisity.io/singleton=true pod-template-hash=df77dd67,,57m
default,elisity-ad-connector-service-7476fcf5c5-wmtzz,0,●,1/2,CrashLoopBackOff,17,3m50s,1,35,50:500,150:15500,2,0,23,0,10.209.40.172,ip-10-209-61-55.ec2.internal,default,<none>,<none>,BU,admission.datadoghq.com/enabled=true app=elisity-ad-connector-service app.kubernetes.io/component=elisityservices app.kubernetes.io/managed-by=Kustomize app.kubernetes.io/name=ad-connector-service app.kubernetes.io/organization=elisity elisity.io/singleton=true pod-template-hash=7476fcf5c5,container ready check failed: 1 of 2,125m
emissary,emissary-ingress-agent-6997ff8554-jg4cl,0,●,1/1,Running,0,<unknown>,1,15,0:0,0:0,n/a,n/a,n/a,n/a,10.209.49.57,ip-10-209-51-233.ec2.internal,emissary-ingress-agent,<none>,<none>,BE,app.kubernetes.io/instance=emissary-ingress app.kubernetes.io/managed-by=getambassador.io app.kubernetes.io/name=emissary-ingress-agent app.kubernetes.io/part-of=emissary-ingress pod-template-hash=6997ff8554 product=aes,,57m
kube-system,efs-csi-node-tbhzv,0,●,3/3,Running,0,<unknown>,4,40,0:0,0:0,n/a,n/a,n/a,n/a,10.209.37.86,ip-10-209-37-86.ec2.internal,efs-csi-node-sa,<none>,<none>,BE,app=efs-csi-node app.kubernetes.io/instance=aws-efs-csi-driver app.kubernetes.io/name=aws-efs-csi-driver controller-revision-hash=7d76fdddf7 pod-template-generation=1,,101m
cattle-logging-system,rancher-logging-root-fluentbit-5l67t,0,●,1/1,Running,0,<unknown>,2,45,100:200,47:95,2,1,96,48,10.209.36.146,ip-10-209-61-55.ec2.internal,rancher-logging-root-fluentbit,<none>,<none>,BU,app.kubernetes.io/managed-by=rancher-logging-root app.kubernetes.io/name=fluentbit controller-revision-hash=b9f9cf6f pod-template-generation=2,,101m
cattle-monitoring-system,rancher-monitoring-prometheus-node-exporter-gc8q9,0,●,1/1,Running,0,<unknown>,1,11,100:600,60:300,1,0,18,3,10.209.37.86,ip-10-209-37-86.ec2.internal,rancher-monitoring-prometheus-node-exporter,<none>,<none>,BU,app.kubernetes.io/component=metrics app.kubernetes.io/instance=rancher-monitoring app.kubernetes.io/managed-by=Helm app.kubernetes.io/name=prometheus-node-exporter app.kubernetes.io/part-of=prometheus-node-exporter app.kubernetes.io/version=1.3.1 controller-revision-hash=7dbff85654 helm.sh/chart=prometheus-node-exporter-4.2.0 jobLabel=node-exporter pod-template-generation=1 release=rancher-monitoring,,101m
kube-system,ebs-csi-node-ps2s6,0,●,3/3,Running,0,<unknown>,1,21,30:0,120:768,3,n/a,18,2,10.209.47.255,ip-10-209-37-86.ec2.internal,ebs-csi-node-sa,<none>,<none>,BU,app=ebs-csi-node app.kubernetes.io/component=csi-driver app.kubernetes.io/instance=aws-ebs-csi-driver app.kubernetes.io/managed-by=Helm app.kubernetes.io/name=aws-ebs-csi-driver app.kubernetes.io/version=1.26.1 controller-revision-hash=78945f56ff helm.sh/chart=aws-ebs-csi-driver-2.26.1 pod-template-generation=2,,101m
cattle-fleet-system,fleet-agent-56fb7bb578-bltdr,0,●,1/1,Terminating,0,<unknown>,0,0,0:0,0:0,n/a,n/a,n/a,n/a,10.209.37.222,ip-10-209-33-164.ec2.internal,fleet-agent,<none>,<none>,BE,app=fleet-agent pod-template-hash=56fb7bb578,pod is terminating,125m
cattle-logging-system,loki-canary-n9zvd,0,●,1/1,Running,0,<unknown>,5,18,0:0,0:0,n/a,n/a,n/a,n/a,10.209.45.203,ip-10-209-61-55.ec2.internal,loki-canary,<none>,<none>,BE,app.kubernetes.io/component=canary app.kubernetes.io/instance=loki app.kubernetes.io/name=loki controller-revision-hash=57d8cf8c7 pod-template-generation=2,,101m
cattle-monitoring-system,rancher-monitoring-prometheus-node-exporter-sdksc,0,●,1/1,Running,0,<unknown>,3,9,100:600,60:300,3,0,15,3,10.209.69.244,ip-10-209-69-244.ec2.internal,rancher-monitoring-prometheus-node-exporter,<none>,<none>,BU,app.kubernetes.io/component=metrics app.kubernetes.io/instance=rancher-monitoring app.kubernetes.io/managed-by=Helm app.kubernetes.io/name=prometheus-node-exporter app.kubernetes.io/part-of=prometheus-node-exporter app.kubernetes.io/version=1.3.1 controller-revision-hash=7dbff85654 helm.sh/chart=prometheus-node-exporter-4.2.0 jobLabel=node-exporter pod-template-generation=1 release=rancher-monitoring,,24h
kube-system,ebs-csi-node-glc5l,0,●,3/3,Running,0,<unknown>,1,20,30:0,120:768,3,n/a,16,2,10.209.112.230,ip-10-209-110-122.ec2.internal,ebs-csi-node-sa,<none>,<none>,BU,app=ebs-csi-node app.kubernetes.io/component=csi-driver app.kubernetes.io/instance=aws-ebs-csi-driver app.kubernetes.io/managed-by=Helm app.kubernetes.io/name=aws-ebs-csi-driver app.kubernetes.io/version=1.26.1 controller-revision-hash=78945f56ff helm.sh/chart=aws-ebs-csi-driver-2.26.1 pod-template-generation=2,,24h
kube-system,efs-csi-node-kq4qv,0,●,3/3,Running,0,<unknown>,3,40,0:0,0:0,n/a,n/a,n/a,n/a,10.209.44.255,ip-10-209-44-255.ec2.internal,efs-csi-node-sa,<none>,<none>,BE,app=efs-csi-node app.kubernetes.io/instance=aws-efs-csi-driver app.kubernetes.io/name=aws-efs-csi-driver controller-revision-hash=7d76fdddf7 pod-template-generation=1,,87m
