NAMESPACE,NAME,VS,PF,READY,STATUS,RESTARTS,LAST RESTART,CPU,MEM,CPU/R:L,MEM/R:L,%CPU/R,%CPU/L,%MEM/R,%MEM/L,IP,NODE,SERVICEACCOUNT,NOMINATED NODE,READINESS GATES,QOS,LABELS,VALID,AGE
default,kafka-cluster-kafka-2,0,●,0/1,Terminating,0,<unknown>,0,0,0:0,0:0,n/a,n/a,n/a,n/a,10.209.61.247,ip-10-209-51-233.ec2.internal,kafka-cluster-kafka,<none>,<none>,BE,app.kubernetes.io/instance=kafka-cluster app.kubernetes.io/managed-by=strimzi-cluster-operator app.kubernetes.io/name=kafka app.kubernetes.io/part-of=strimzi-kafka-cluster statefulset.kubernetes.io/pod-name=kafka-cluster-kafka-2 strimzi.io/broker-role=true strimzi.io/cluster=kafka-cluster strimzi.io/component-type=kafka strimzi.io/controller=strimzipodset strimzi.io/controller-name=kafka-cluster-kafka strimzi.io/controller-role=false strimzi.io/kind=Kafka strimzi.io/name=kafka-cluster-kafka strimzi.io/pod-name=kafka-cluster-kafka-2 strimzi.io/pool-name=kafka,container ready check failed: 0 of 1,33m
emissary-system,emissary-apiext-5f67b9d85c-dh7s8,0,●,1/1,Running,0,<unknown>,1,22,0:0,0:0,n/a,n/a,n/a,n/a,10.209.120.70,ip-10-209-110-122.ec2.internal,emissary-apiext,<none>,<none>,BE,app.kubernetes.io/instance=emissary-apiext app.kubernetes.io/managed-by=kubectl_apply_-f_emissary-apiext.yaml app.kubernetes.io/name=emissary-apiext app.kubernetes.io/part-of=emissary-apiext pod-template-hash=5f67b9d85c,,147m
cattle-fleet-system,fleet-agent-56fb7bb578-t5qct,0,●,1/1,Running,0,<unknown>,3,41,0:0,0:0,n/a,n/a,n/a,n/a,10.209.35.253,ip-10-209-32-122.ec2.internal,fleet-agent,<none>,<none>,BE,app=fleet-agent pod-template-hash=56fb7bb578,,14m
cattle-logging-system,loki-logs-2mkf7,0,●,2/2,Running,0,<unknown>,4,30,0:0,0:0,n/a,n/a,n/a,n/a,10.209.54.128,ip-10-209-32-122.ec2.internal,loki-grafana-agent,<none>,<none>,BE,app.kubernetes.io/instance=loki app.kubernetes.io/managed-by=grafana-agent-operator app.kubernetes.io/name=grafana-agent app.kubernetes.io/version=v0-34-1 controller-revision-hash=587cc7c4f grafana-agent=loki operator.agent.grafana.com/name=loki operator.agent.grafana.com/type=logs pod-template-generation=2,,17m
cattle-logging-system,loki-read-7664dd4479-jtmxh,0,●,1/1,Running,0,<unknown>,5,144,0:0,2500:2500,n/a,n/a,5,5,10.209.32.248,ip-10-209-61-55.ec2.internal,loki,<none>,<none>,BU,app.kubernetes.io/component=read app.kubernetes.io/instance=loki app.kubernetes.io/name=loki app.kubernetes.io/part-of=memberlist pod-template-hash=7664dd4479,,147m
cattle-logging-system,loki-read-7664dd4479-xcvg6,0,●,1/1,Running,0,<unknown>,6,65,0:0,2500:2500,n/a,n/a,2,2,10.209.39.70,ip-10-209-32-122.ec2.internal,loki,<none>,<none>,BU,app.kubernetes.io/component=read app.kubernetes.io/instance=loki app.kubernetes.io/name=loki app.kubernetes.io/part-of=memberlist pod-template-hash=7664dd4479,,14m
default,elisity-serviceability-5848976666-djzr5,0,●,1/1,Running,0,<unknown>,1,102,0:0,100:4000,n/a,n/a,102,2,10.209.36.247,ip-10-209-37-86.ec2.internal,serviceability,<none>,<none>,BU,admission.datadoghq.com/enabled=true app=elisity-serviceability app.kubernetes.io/component=elisityservices app.kubernetes.io/managed-by=Kustomize app.kubernetes.io/name=serviceability app.kubernetes.io/organization=elisity elisity.io/singleton=true pod-template-hash=5848976666,,147m
kube-system,aws-node-dhm4b,0,●,2/2,Running,0,<unknown>,4,61,50:0,0:0,8,n/a,n/a,n/a,10.209.51.254,ip-10-209-51-254.ec2.internal,aws-node,<none>,<none>,BU,app.kubernetes.io/instance=aws-vpc-cni app.kubernetes.io/name=aws-node controller-revision-hash=5c4664dc8b k8s-app=aws-node pod-template-generation=2,,24h
kube-system,snapshot-controller-69d64bc477-jhpg6,0,●,1/1,Running,0,<unknown>,1,7,0:0,0:0,n/a,n/a,n/a,n/a,10.209.63.142,ip-10-209-61-55.ec2.internal,snapshot-controller,<none>,<none>,BE,app.kubernetes.io/name=snapshot-controller pod-template-hash=69d64bc477,,147m
cattle-logging-system,loki-logs-qbh5x,0,●,2/2,Running,0,<unknown>,2,31,0:0,0:0,n/a,n/a,n/a,n/a,10.209.61.234,ip-10-209-37-86.ec2.internal,loki-grafana-agent,<none>,<none>,BE,app.kubernetes.io/instance=loki app.kubernetes.io/managed-by=grafana-agent-operator app.kubernetes.io/name=grafana-agent app.kubernetes.io/version=v0-34-1 controller-revision-hash=587cc7c4f grafana-agent=loki operator.agent.grafana.com/name=loki operator.agent.grafana.com/type=logs pod-template-generation=2,,123m
cattle-logging-system,rancher-logging-root-fluentbit-n5lfg,0,●,1/1,Running,0,<unknown>,1,15,100:200,47:95,1,0,32,16,10.209.71.98,ip-10-209-69-244.ec2.internal,rancher-logging-root-fluentbit,<none>,<none>,BU,app.kubernetes.io/managed-by=rancher-logging-root app.kubernetes.io/name=fluentbit controller-revision-hash=b9f9cf6f pod-template-generation=2,,24h
cnpg-system,cloudnative-pg-699bff5955-w2hck,0,●,1/1,Running,0,<unknown>,12,49,0:0,0:0,n/a,n/a,n/a,n/a,10.209.80.95,ip-10-209-69-244.ec2.internal,cloudnative-pg,<none>,<none>,BE,app.kubernetes.io/instance=cloudnative-pg app.kubernetes.io/name=cloudnative-pg pod-template-hash=699bff5955,,147m
default,kafka-cluster-kafka-controller-5,0,●,1/1,Terminating,0,<unknown>,0,0,0:0,0:0,n/a,n/a,n/a,n/a,10.209.54.245,ip-10-209-51-233.ec2.internal,kafka-cluster-kafka,<none>,<none>,BE,app.kubernetes.io/instance=kafka-cluster app.kubernetes.io/managed-by=strimzi-cluster-operator app.kubernetes.io/name=kafka app.kubernetes.io/part-of=strimzi-kafka-cluster statefulset.kubernetes.io/pod-name=kafka-cluster-kafka-controller-5 strimzi.io/broker-role=false strimzi.io/cluster=kafka-cluster strimzi.io/component-type=kafka strimzi.io/controller=strimzipodset strimzi.io/controller-name=kafka-cluster-kafka-controller strimzi.io/controller-role=true strimzi.io/kind=Kafka strimzi.io/name=kafka-cluster-kafka strimzi.io/pod-name=kafka-cluster-kafka-controller-5 strimzi.io/pool-name=kafka-controller,pod is terminating,59m
elisity-monitoring,dd-cluster-agent-5b77cdd789-gqlmz,0,●,1/1,Running,0,<unknown>,25,193,0:0,0:0,n/a,n/a,n/a,n/a,10.209.38.221,ip-10-209-37-86.ec2.internal,dd-cluster-agent,<none>,<none>,BE,agent.datadoghq.com/component=cluster-agent agent.datadoghq.com/name=dd app.kubernetes.io/component=cluster-agent app.kubernetes.io/instance=dd-cluster-agent app.kubernetes.io/managed-by=datadog-operator app.kubernetes.io/name=datadog-agent-deployment app.kubernetes.io/part-of=elisity--monitoring-dd app.kubernetes.io/version= pod-template-hash=5b77cdd789,,147m
emissary-system,emissary-apiext-5f67b9d85c-l6jcn,0,●,1/1,Running,0,<unknown>,1,25,0:0,0:0,n/a,n/a,n/a,n/a,10.209.46.63,ip-10-209-51-254.ec2.internal,emissary-apiext,<none>,<none>,BE,app.kubernetes.io/instance=emissary-apiext app.kubernetes.io/managed-by=kubectl_apply_-f_emissary-apiext.yaml app.kubernetes.io/name=emissary-apiext app.kubernetes.io/part-of=emissary-apiext pod-template-hash=5f67b9d85c,,147m
emissary,emissary-ingress-6957bf7756-7rnjf,0,●,1/1,Running,0,<unknown>,7,169,200:1000,300:800,3,0,56,21,10.209.45.165,ip-10-209-61-55.ec2.internal,emissary-ingress,<none>,<none>,BU,app.kubernetes.io/instance=emissary-ingress app.kubernetes.io/managed-by=getambassador.io app.kubernetes.io/name=emissary-ingress app.kubernetes.io/part-of=emissary-ingress pod-template-hash=6957bf7756 product=aes profile=main,,147m
kube-system,ebs-csi-controller-757c56f75d-4zz8m,0,●,7/7,Running,0,<unknown>,4,68,70:0,280:1792,5,n/a,24,3,10.209.44.23,ip-10-209-51-254.ec2.internal,ebs-csi-controller-sa,<none>,<none>,BU,app=ebs-csi-controller app.kubernetes.io/component=csi-driver app.kubernetes.io/instance=aws-ebs-csi-driver app.kubernetes.io/managed-by=Helm app.kubernetes.io/name=aws-ebs-csi-driver app.kubernetes.io/version=1.26.1 helm.sh/chart=aws-ebs-csi-driver-2.26.1 pod-template-hash=757c56f75d,,100m
kube-system,kube-proxy-tmjq4,0,●,1/1,Running,0,<unknown>,1,16,100:0,0:0,1,n/a,n/a,n/a,10.209.51.254,ip-10-209-51-254.ec2.internal,kube-proxy,<none>,<none>,BU,controller-revision-hash=6c75fb6796 k8s-app=kube-proxy pod-template-generation=1,,24h
default,kafka-cluster-kafka-1,0,●,1/1,Running,0,<unknown>,32,957,0:0,0:0,n/a,n/a,n/a,n/a,10.209.50.102,ip-10-209-44-255.ec2.internal,kafka-cluster-kafka,<none>,<none>,BE,app.kubernetes.io/instance=kafka-cluster app.kubernetes.io/managed-by=strimzi-cluster-operator app.kubernetes.io/name=kafka app.kubernetes.io/part-of=strimzi-kafka-cluster statefulset.kubernetes.io/pod-name=kafka-cluster-kafka-1 strimzi.io/broker-role=true strimzi.io/cluster=kafka-cluster strimzi.io/component-type=kafka strimzi.io/controller=strimzipodset strimzi.io/controller-name=kafka-cluster-kafka strimzi.io/controller-role=false strimzi.io/kind=Kafka strimzi.io/name=kafka-cluster-kafka strimzi.io/pod-name=kafka-cluster-kafka-1 strimzi.io/pool-name=kafka,,59m
kube-system,aws-node-qqn58,0,●,2/2,Running,0,<unknown>,4,60,50:0,0:0,8,n/a,n/a,n/a,10.209.32.122,ip-10-209-32-122.ec2.internal,aws-node,<none>,<none>,BU,app.kubernetes.io/instance=aws-vpc-cni app.kubernetes.io/name=aws-node controller-revision-hash=5c4664dc8b k8s-app=aws-node pod-template-generation=2,,17m
cattle-logging-system,loki-logs-rdd7p,0,●,2/2,Running,0,<unknown>,2,35,0:0,0:0,n/a,n/a,n/a,n/a,10.209.68.222,ip-10-209-69-244.ec2.internal,loki-grafana-agent,<none>,<none>,BE,app.kubernetes.io/instance=loki app.kubernetes.io/managed-by=grafana-agent-operator app.kubernetes.io/name=grafana-agent app.kubernetes.io/version=v0-34-1 controller-revision-hash=587cc7c4f grafana-agent=loki operator.agent.grafana.com/name=loki operator.agent.grafana.com/type=logs pod-template-generation=2,,24h
default,elisity-nflowcore-dd8985dc8-6pcwg,0,●,0/1,Running,19,4m4s,2,7,0:0,100:3000,n/a,n/a,7,0,10.209.49.131,ip-10-209-37-86.ec2.internal,default,<none>,<none>,BU,app=elisity-nflowcore app.kubernetes.io/component=elisityservices app.kubernetes.io/managed-by=Kustomize app.kubernetes.io/name=nflowcore app.kubernetes.io/organization=elisity elisity.io/singleton=true pod-template-hash=dd8985dc8,container ready check failed: 0 of 1,147m
kube-system,kube-proxy-pmh5n,0,●,1/1,Running,0,<unknown>,1,16,100:0,0:0,1,n/a,n/a,n/a,10.209.37.86,ip-10-209-37-86.ec2.internal,kube-proxy,<none>,<none>,BU,controller-revision-hash=6c75fb6796 k8s-app=kube-proxy pod-template-generation=1,,123m
default,elisity-identity-graph-76797d7d45-66kdd,0,●,0/2,Pending,0,<unknown>,0,0,50:500,150:6500,0,0,0,0,n/a,n/a,default,<none>,<none>,BU,admission.datadoghq.com/enabled=true app=elisity-identity-graph app.kubernetes.io/component=elisityservices app.kubernetes.io/managed-by=Kustomize app.kubernetes.io/name=identity-graph app.kubernetes.io/organization=elisity elisity.io/singleton=true pod-template-hash=76797d7d45,container ready check failed: 0 of 0,38m
kube-system,coredns-854cd57bf5-d9wtt,0,●,1/1,Running,0,<unknown>,8,17,100:0,70:170,8,n/a,25,10,10.209.127.169,ip-10-209-110-122.ec2.internal,coredns,<none>,<none>,BU,eks.amazonaws.com/component=coredns k8s-app=kube-dns pod-template-hash=854cd57bf5,,100m
kube-system,ebs-csi-node-ps2s6,0,●,3/3,Running,0,<unknown>,1,23,30:0,120:768,3,n/a,19,3,10.209.47.255,ip-10-209-37-86.ec2.internal,ebs-csi-node-sa,<none>,<none>,BU,app=ebs-csi-node app.kubernetes.io/component=csi-driver app.kubernetes.io/instance=aws-ebs-csi-driver app.kubernetes.io/managed-by=Helm app.kubernetes.io/name=aws-ebs-csi-driver app.kubernetes.io/version=1.26.1 controller-revision-hash=78945f56ff helm.sh/chart=aws-ebs-csi-driver-2.26.1 pod-template-generation=2,,123m
cattle-fleet-system,fleet-agent-56fb7bb578-mnf7f,0,●,1/1,Terminating,0,<unknown>,0,0,0:0,0:0,n/a,n/a,n/a,n/a,10.209.46.131,ip-10-209-51-233.ec2.internal,fleet-agent,<none>,<none>,BE,app=fleet-agent pod-template-hash=56fb7bb578,pod is terminating,79m
cattle-monitoring-system,prometheus-rancher-monitoring-prometheus-0,0,●,2/3,Running,0,<unknown>,0,0,950:0,800:0,0,n/a,0,n/a,10.209.48.123,ip-10-209-32-122.ec2.internal,rancher-monitoring-prometheus,<none>,<none>,BU,app.kubernetes.io/instance=rancher-monitoring-prometheus app.kubernetes.io/managed-by=prometheus-operator app.kubernetes.io/name=prometheus app.kubernetes.io/version=2.38.0 apps.kubernetes.io/pod-index=0 controller-revision-hash=prometheus-rancher-monitoring-prometheus-786588bdcd operator.prometheus.io/name=rancher-monitoring-prometheus operator.prometheus.io/shard=0 prometheus=rancher-monitoring-prometheus statefulset.kubernetes.io/pod-name=prometheus-rancher-monitoring-prometheus-0,container ready check failed: 2 of 3,6m51s
cattle-system,rancher-webhook-58b6f5ddb7-9zkbl,0,●,1/1,Terminating,0,<unknown>,0,0,0:0,0:0,n/a,n/a,n/a,n/a,10.209.54.130,ip-10-209-51-233.ec2.internal,rancher-webhook,<none>,<none>,BE,app=rancher-webhook pod-template-hash=58b6f5ddb7,pod is terminating,79m
default,ccc-exporter-7bfbf99dbc-l5r8j,0,●,0/1,Running,3,42s,1,15,0:0,64:256,n/a,n/a,23,5,10.209.39.36,ip-10-209-44-255.ec2.internal,default,<none>,<none>,BU,app=ccc-exporter app.kubernetes.io/component=elisityservices app.kubernetes.io/managed-by=Kustomize app.kubernetes.io/name=ccc-exporter app.kubernetes.io/organization=elisity elisity.io/singleton=true pod-template-hash=7bfbf99dbc,container ready check failed: 0 of 1,18m
kube-system,efs-csi-node-b5m7d,0,●,3/3,Running,0,<unknown>,0,0,0:0,0:0,n/a,n/a,n/a,n/a,10.209.51.233,ip-10-209-51-233.ec2.internal,efs-csi-node-sa,<none>,<none>,BE,app=efs-csi-node app.kubernetes.io/instance=aws-efs-csi-driver app.kubernetes.io/name=aws-efs-csi-driver controller-revision-hash=7d76fdddf7 pod-template-generation=1,,91m
default,elisity-ui2-service-68b778bc98-v8dc7,0,●,1/1,Running,0,<unknown>,0,21,0:0,100:1000,n/a,n/a,21,2,10.209.40.121,ip-10-209-61-55.ec2.internal,default,<none>,<none>,BU,app=elisity-ui2-service app.kubernetes.io/component=elisityservices app.kubernetes.io/managed-by=Kustomize app.kubernetes.io/name=ui2 app.kubernetes.io/organization=elisity elisity.io/singleton=true pod-template-hash=68b778bc98,,147m
emissary,emissary-ingress-6957bf7756-l69pg,0,●,1/1,Running,1,105m,10,177,200:1000,300:800,5,1,59,22,10.209.62.34,ip-10-209-61-55.ec2.internal,emissary-ingress,<none>,<none>,BU,app.kubernetes.io/instance=emissary-ingress app.kubernetes.io/managed-by=getambassador.io app.kubernetes.io/name=emissary-ingress app.kubernetes.io/part-of=emissary-ingress pod-template-hash=6957bf7756 product=aes profile=main,,147m
emissary,emissary-ingress-tls-56cfd8f66b-lth8c,0,●,1/1,Running,0,<unknown>,8,149,200:1000,300:1228,4,0,49,12,10.209.44.57,ip-10-209-37-86.ec2.internal,emissary-ingress,<none>,<none>,BU,app.kubernetes.io/instance=emissary-ingress-tls app.kubernetes.io/managed-by=getambassador.io app.kubernetes.io/name=emissary-ingress-tls app.kubernetes.io/part-of=emissary-ingress pod-template-hash=56cfd8f66b product=aes profile=main,,147m
kube-system,efs-csi-node-kq4qv,0,●,3/3,Running,0,<unknown>,3,40,0:0,0:0,n/a,n/a,n/a,n/a,10.209.44.255,ip-10-209-44-255.ec2.internal,efs-csi-node-sa,<none>,<none>,BE,app=efs-csi-node app.kubernetes.io/instance=aws-efs-csi-driver app.kubernetes.io/name=aws-efs-csi-driver controller-revision-hash=7d76fdddf7 pod-template-generation=1,,108m
kube-system,kube-proxy-bj8wx,0,●,1/1,Running,0,<unknown>,1,16,100:0,0:0,1,n/a,n/a,n/a,10.209.69.244,ip-10-209-69-244.ec2.internal,kube-proxy,<none>,<none>,BU,controller-revision-hash=6c75fb6796 k8s-app=kube-proxy pod-template-generation=1,,24h
cattle-monitoring-system,alertmanager-rancher-monitoring-alertmanager-0,0,●,2/2,Running,1,18m,1,15,300:1200,150:550,0,0,10,2,10.209.43.165,ip-10-209-44-255.ec2.internal,rancher-monitoring-alertmanager,<none>,<none>,BU,alertmanager=rancher-monitoring-alertmanager app.kubernetes.io/instance=rancher-monitoring-alertmanager app.kubernetes.io/managed-by=prometheus-operator app.kubernetes.io/name=alertmanager app.kubernetes.io/version=0.24.0 apps.kubernetes.io/pod-index=0 controller-revision-hash=alertmanager-rancher-monitoring-alertmanager-845558868f statefulset.kubernetes.io/pod-name=alertmanager-rancher-monitoring-alertmanager-0,,18m
cattle-monitoring-system,sql-exporter-df77dd67-c4w9j,0,●,1/1,Running,0,<unknown>,1,8,250:500,64:256,0,0,13,3,10.209.45.52,ip-10-209-32-122.ec2.internal,default,<none>,<none>,BU,app=sql-exporter app.kubernetes.io/component=monitoring app.kubernetes.io/managed-by=Kustomize app.kubernetes.io/name=sql-exporter app.kubernetes.io/organization=elisity elisity.io/singleton=true pod-template-hash=df77dd67,,14m
kafka-operator,strimzi-cluster-operator-6c678df6dd-62n69,0,●,1/1,Running,0,<unknown>,5,255,0:0,0:0,n/a,n/a,n/a,n/a,10.209.67.127,ip-10-209-69-244.ec2.internal,strimzi-cluster-operator,<none>,<none>,BE,name=strimzi-cluster-operator pod-template-hash=6c678df6dd strimzi.io/kind=cluster-operator,,20m
kube-system,efs-csi-node-fq9s4,0,●,3/3,Running,0,<unknown>,4,38,0:0,0:0,n/a,n/a,n/a,n/a,10.209.110.122,ip-10-209-110-122.ec2.internal,efs-csi-node-sa,<none>,<none>,BE,app=efs-csi-node app.kubernetes.io/instance=aws-efs-csi-driver app.kubernetes.io/name=aws-efs-csi-driver controller-revision-hash=7d76fdddf7 pod-template-generation=1,,24h
cattle-monitoring-system,rancher-monitoring-prometheus-node-exporter-gc8q9,0,●,1/1,Running,0,<unknown>,1,7,100:600,60:300,1,0,11,2,10.209.37.86,ip-10-209-37-86.ec2.internal,rancher-monitoring-prometheus-node-exporter,<none>,<none>,BU,app.kubernetes.io/component=metrics app.kubernetes.io/instance=rancher-monitoring app.kubernetes.io/managed-by=Helm app.kubernetes.io/name=prometheus-node-exporter app.kubernetes.io/part-of=prometheus-node-exporter app.kubernetes.io/version=1.3.1 controller-revision-hash=7dbff85654 helm.sh/chart=prometheus-node-exporter-4.2.0 jobLabel=node-exporter pod-template-generation=1 release=rancher-monitoring,,123m
default,elisity-c3eventsmanager-service-7866f5986f-5gk5v,0,●,1/2,CrashLoopBackOff,23,2m1s,1,35,50:500,150:1500,2,0,23,2,10.209.34.59,ip-10-209-61-55.ec2.internal,default,<none>,<none>,BU,admission.datadoghq.com/enabled=true app=elisity-c3eventsmanager-service app.kubernetes.io/component=elisityservices app.kubernetes.io/managed-by=Kustomize app.kubernetes.io/name=c3eventsmanager app.kubernetes.io/organization=elisity elisity.io/singleton=true pod-template-hash=7866f5986f,container ready check failed: 1 of 2,147m
kafka-operator,strimzi-cluster-operator-6c678df6dd-c9lfc,0,●,1/1,Running,0,<unknown>,7,161,0:0,0:0,n/a,n/a,n/a,n/a,10.209.127.26,ip-10-209-110-122.ec2.internal,strimzi-cluster-operator,<none>,<none>,BE,name=strimzi-cluster-operator pod-template-hash=6c678df6dd strimzi.io/kind=cluster-operator,,20m
kube-system,aws-node-pshsc,0,●,2/2,Running,0,<unknown>,5,61,50:0,0:0,10,n/a,n/a,n/a,10.209.110.122,ip-10-209-110-122.ec2.internal,aws-node,<none>,<none>,BU,app.kubernetes.io/instance=aws-vpc-cni app.kubernetes.io/name=aws-node controller-revision-hash=5c4664dc8b k8s-app=aws-node pod-template-generation=2,,24h
kube-system,metrics-server-5dc9dbbd5b-vwcx5,0,●,1/1,Terminating,0,<unknown>,0,0,100:0,200:0,0,n/a,0,n/a,10.209.56.123,ip-10-209-51-233.ec2.internal,metrics-server,<none>,<none>,BU,app.kubernetes.io/instance=metrics-server app.kubernetes.io/name=metrics-server pod-template-hash=5dc9dbbd5b,pod is terminating,79m
reloader,reloader-reloader-58f67cff7-j6m5h,0,●,1/1,Running,0,<unknown>,2,21,0:0,0:0,n/a,n/a,n/a,n/a,10.209.57.254,ip-10-209-51-254.ec2.internal,reloader-reloader,<none>,<none>,BE,app=reloader-reloader app.kubernetes.io/managed-by=Helm chart=reloader-1.0.108 group=com.stakater.platform heritage=Helm pod-template-hash=58f67cff7 provider=stakater release=reloader version=v1.0.108,,147m
cattle-logging-system,loki-read-7664dd4479-swxv7,0,●,1/1,Terminating,0,<unknown>,0,0,0:0,2500:2500,n/a,n/a,0,0,10.209.47.114,ip-10-209-51-233.ec2.internal,loki,<none>,<none>,BU,app.kubernetes.io/component=read app.kubernetes.io/instance=loki app.kubernetes.io/name=loki app.kubernetes.io/part-of=memberlist pod-template-hash=7664dd4479,pod is terminating,79m
